date,split,y_true,y_pred,residual,decile
2022-05-18,test,-0.024950074123233013,-0.00754757784307003,-0.017402496280162983,1.0
2022-05-19,test,0.0017457648446596189,0.012547435238957405,-0.010801670394297786,10.0
2022-05-20,test,0.03933534776407291,0.008514592424035072,0.030820755340037836,9.0
2022-05-23,test,-0.01940301452420988,0.004754411056637764,-0.024157425580847644,7.0
2022-05-24,test,0.0011393027387857839,-0.008280709385871887,0.009420012124657672,1.0
2022-05-25,test,0.022934487263377056,-0.0007810797542333603,0.023715567017610416,3.0
2022-05-26,test,0.039948060335496326,0.0026730503886938095,0.037275009946802516,6.0
2022-05-27,test,-0.005360526527060401,0.003750300034880638,-0.00911082656194104,7.0
2022-05-31,test,-0.0008737330261121389,-0.006119180470705032,0.005245447444592893,1.0
2022-06-01,test,0.01667149767755052,-0.0001561976969242096,0.01682769537447473,4.0
2022-06-02,test,-0.03931860588248595,0.0029568783938884735,-0.042275484276374425,6.0
2022-06-03,test,0.005214024543548508,0.0029505211859941483,0.0022635033575543594,6.0
2022-06-06,test,0.01743308366138678,-0.005360512062907219,0.022793595724294,1.0
2022-06-07,test,-0.005056133507489779,-0.0006528496742248535,-0.004403283833264926,3.0
2022-06-08,test,-0.03661804306456349,-0.004115274176001549,-0.03250276888856194,2.0
2022-06-09,test,-0.03939455265697863,0.0007868129760026932,-0.040181365632981324,4.0
2022-06-10,test,-0.03903696139074914,0.008014017716050148,-0.04705097910679929,9.0
2022-06-13,test,0.006650490246930823,0.010898115113377571,-0.004247624866446748,10.0
2022-06-14,test,0.0199119021109421,0.004222279414534569,0.015689622696407533,7.0
2022-06-15,test,-0.04045898391644375,-0.005169961601495743,-0.03528902231494801,1.0
2022-06-16,test,0.011467139093875003,-0.0032537877559661865,0.01472092684984119,2.0
2022-06-17,test,0.032235507535350164,0.00858822651207447,0.023647281023275693,9.0
2022-06-21,test,-0.0038344491442217498,0.0026609692722558975,-0.006495418416477647,6.0
2022-06-22,test,0.021344265145307816,-0.0026762764900922775,0.024020541635400093,2.0
2022-06-23,test,0.02422151987694386,-0.004212470725178719,0.02843399060212258,2.0
2022-06-24,test,0.0,0.0037844348698854446,-0.0037844348698854446,7.0
2022-06-27,test,-0.030242370177498323,-0.0028912220150232315,-0.02735114816247509,2.0
2022-06-28,test,0.012939735235462362,-0.0008054394274950027,0.013745174662957365,3.0
2022-06-29,test,-0.018192163499015368,-0.002368161454796791,-0.015824002044218577,2.0
2022-06-30,test,0.016035108706173376,-0.006178613752126694,0.02221372245830007,1.0
2022-07-01,test,0.018753481788822482,0.005266251042485237,0.013487230746337245,8.0
2022-07-05,test,0.009561382112642335,0.005346694961190224,0.004214687151452111,8.0
2022-07-06,test,0.023716034499354572,0.003827376291155815,0.019888658208198757,7.0
2022-07-07,test,0.004703558104416488,0.012364579364657402,-0.007661021260240914,10.0
2022-07-08,test,-0.014867858098461903,0.01206188090145588,-0.026929738999917782,10.0
2022-07-11,test,0.006810506891817098,0.0008755680173635483,0.005934938874453549,4.0
2022-07-12,test,-0.002539868256993273,0.0025709737092256546,-0.005110841966218927,6.0
2022-07-13,test,0.020275532370192015,0.0008982736617326736,0.01937725870845934,4.0
2022-07-14,test,0.011385047645188537,0.007248228415846825,0.004136819229341712,9.0
2022-07-15,test,-0.0208592597858532,0.0033203642815351486,-0.02417962406738835,6.0
2022-07-18,test,0.026371123101800502,0.0051845889538526535,0.02118653414794785,7.0
2022-07-19,test,0.013419444447056636,0.009023850783705711,0.004395593663350924,9.0
2022-07-20,test,0.014981393865878377,0.003258161246776581,0.011723232619101796,6.0
2022-07-21,test,-0.008143851600139225,-0.0008406676352024078,-0.0073031839649368175,3.0
2022-07-22,test,-0.007425772883457637,0.004605576395988464,-0.012031349279446102,7.0
2022-07-25,test,-0.00886553717533471,-0.0015765894204378128,-0.007288947754896897,3.0
2022-07-26,test,0.03366177408266899,-0.002826441079378128,0.036488215162047116,2.0
2022-07-27,test,0.0035653747482409463,0.007763845846056938,-0.004198471097815992,9.0
2022-07-28,test,0.03226684223607261,0.0017307382076978683,0.03053610402837474,5.0
2022-07-29,test,-0.006172478296782795,0.007458558306097984,-0.01363103660288078,9.0
2022-08-01,test,-0.009330747288474453,0.006342532113194466,-0.01567327940166892,8.0
2022-08-02,test,0.03753436483924966,-0.0004055555909872055,0.03793992043023687,4.0
2022-08-03,test,-0.0019281040007409198,0.012079915031790733,-0.014008019032531653,10.0
2022-08-04,test,-0.002778063448656489,0.003857117146253586,-0.006635180594910075,7.0
2022-08-05,test,-0.002907221383555376,0.005811808630824089,-0.008719030014379466,8.0
2022-08-08,test,0.0003032417790651366,0.0009192433208227158,-0.0006160015417575791,4.0
2022-08-09,test,0.025857361573686677,0.0018536858260631561,0.02400367574762352,5.0
2022-08-10,test,-0.004441424857093237,0.0065561942756175995,-0.010997619132710836,8.0
2022-08-11,test,0.021199305229821584,0.004048600792884827,0.017150704436936757,7.0
2022-08-12,test,0.006313533155214912,0.01075051911175251,-0.004436985956537598,10.0
2022-08-15,test,-0.0009242890239517587,0.00846073217689991,-0.009385021200851669,9.0
2022-08-16,test,0.008746268220925823,0.00026530399918556213,0.00848096422174026,4.0
2022-08-17,test,-0.002294289270071773,0.007048958912491798,-0.00934324818256357,8.0
2022-08-18,test,-0.015217058972706312,0.003231041133403778,-0.018448100106110088,6.0
2022-08-19,test,-0.023298684670795898,0.007175100967288017,-0.030473785638083915,9.0
2022-08-22,test,-0.002031133276425555,0.01186349056661129,-0.013894623843036845,10.0
2022-08-23,test,0.0017923475743469117,0.0028562303632497787,-0.001063882788902867,6.0
2022-08-24,test,0.014812452471088687,-0.0037732217460870743,0.01858567421717576,2.0
2022-08-25,test,-0.03842824864689697,-0.0024721305817365646,-0.03595611806516041,2.0
2022-08-26,test,-0.013784773566182934,0.002047372981905937,-0.01583214654808887,5.0
2022-08-29,test,-0.01542383540725122,-0.0005253497511148453,-0.014898485656136374,3.0
2022-08-30,test,-0.01069192113981396,0.0025511905550956726,-0.013243111694909633,6.0
2022-08-31,test,0.004695772792128747,0.009749045595526695,-0.005053272803397948,10.0
2022-09-01,test,-0.013704578361899616,0.0004245974123477936,-0.01412917577424741,4.0
2022-09-02,test,-0.008249056213992514,0.003578459843993187,-0.011827516057985701,6.0
2022-09-06,test,0.00921136281689767,0.002847442403435707,0.006363920413461963,6.0
2022-09-07,test,-0.009664400555222502,0.001054445281624794,-0.010718845836847296,5.0
2022-09-08,test,0.018664482977356994,0.0011381283402442932,0.0175263546371127,5.0
2022-09-09,test,0.03778502970415525,0.0023469682782888412,0.03543806142586641,6.0
2022-09-12,test,-0.060471641813472615,0.01072746329009533,-0.07119910510356794,10.0
2022-09-13,test,0.009510026386489658,0.005486158654093742,0.004023867732395915,8.0
2022-09-14,test,-0.019111362426848168,-0.0018908008933067322,-0.017220561533541436,3.0
2022-09-15,test,-0.011020656053602453,0.0017608143389225006,-0.012781470392524953,5.0
2022-09-16,test,0.024773525081309505,-0.0033165495842695236,0.02809007466557903,2.0
2022-09-19,test,0.015544010375103367,0.003636859357357025,0.011907151017746342,6.0
2022-09-20,test,-0.020475847200587767,0.003556428477168083,-0.02403227567775585,6.0
2022-09-21,test,-0.006395608213339059,0.0030501894652843475,-0.009445797678623406,6.0
2022-09-22,test,-0.015239354403206042,0.0005351882427930832,-0.015774542645999125,4.0
2022-09-23,test,0.0022577141072532394,0.0035704486072063446,-0.0013127344999531053,6.0
2022-09-26,test,0.006544764301935322,0.0067757535725831985,-0.00023098927064787653,8.0
2022-09-27,test,-0.012732255734667894,-0.0006288811564445496,-0.012103374578223344,3.0
2022-09-28,test,-0.05036642470068572,0.00033449940383434296,-0.05070092410452006,4.0
2022-09-29,test,-0.030499719743629777,-0.00040720589458942413,-0.030092513849040353,4.0
2022-09-30,test,0.03028915026917049,0.011156348511576653,0.019132801757593836,10.0
2022-10-03,test,0.025300321012384868,0.009110921993851662,0.016189399018533206,9.0
2022-10-04,test,0.0020511993035892623,-0.004051247611641884,0.006102446915231146,2.0
2022-10-05,test,-0.006647739009414898,-0.007458819076418877,0.0008110800670039784,1.0
2022-10-06,test,-0.03740977376021187,0.0013416483998298645,-0.03875142216004174,5.0
2022-10-07,test,0.0023528714823570222,0.005694253370165825,-0.0033413818878088026,8.0
2022-10-10,test,-0.010307911404631696,-0.0008352827280759811,-0.009472628676555715,3.0
2022-10-11,test,-0.004615610443994246,-0.0017516091465950012,-0.0028640012973992447,3.0
2022-10-12,test,0.033060339460541974,0.00012281350791454315,0.03293752595262743,4.0
2022-10-13,test,-0.03277117680497568,0.0033601634204387665,-0.03613134022541445,6.0
2022-10-14,test,0.028706687590389787,0.008048905059695244,0.020657782530694543,9.0
2022-10-17,test,0.00936543273086938,-0.0038047153502702713,0.013170148081139652,2.0
2022-10-18,test,0.0007649290044276629,-0.010885952040553093,0.011650881044980755,1.0
2022-10-19,test,-0.0032724222115235483,-0.006298219785094261,0.003025797573570713,1.0
2022-10-20,test,0.026699479278780944,-0.0022593773901462555,0.0289588566689272,2.0
2022-10-21,test,0.014694202560876541,0.009334603324532509,0.0053595992363440325,9.0
2022-10-24,test,0.019152972595567083,-0.0018581803888082504,0.021011152984375333,3.0
2022-10-25,test,-0.019822255376275157,-0.001123020425438881,-0.018699234950836276,3.0
2022-10-26,test,-0.030939084502022027,0.0003973431885242462,-0.03133642769054627,4.0
2022-10-27,test,0.07283448439292384,0.008215034380555153,0.06461945001236868,9.0
2022-10-28,test,-0.01553033117175072,0.015401629731059074,-0.030931960902809794,10.0
2022-10-31,test,-0.017698429186696122,0.008497556671500206,-0.026195985858196328,9.0
2022-11-01,test,-0.0380186159065104,0.006387738510966301,-0.0444063544174767,8.0
2022-11-02,test,-0.043330323084718216,0.008230270817875862,-0.05156059390259408,9.0
2022-11-03,test,-0.0036067267143389315,0.00985255278646946,-0.01345927950080839,10.0
2022-11-04,test,0.0038946553390313667,0.00527183897793293,-0.0013771836389015633,8.0
2022-11-07,test,0.004166386566188452,-0.0042388588190078735,0.008405245385196325,2.0
2022-11-08,test,-0.033753285936499205,-0.004342922940850258,-0.029410362995648948,1.0
2022-11-09,test,0.08523649319503668,-0.0007367786020040512,0.08597327179704073,3.0
2022-11-10,test,0.01908546251980096,0.004279419779777527,0.014806042740023433,7.0
2022-11-11,test,-0.009530900989646466,0.0068934764713048935,-0.016424377460951357,8.0
2022-11-14,test,0.011799510416391273,0.003817198798060417,0.007982311618330856,7.0
2022-11-15,test,-0.00836600975000626,0.006242191419005394,-0.014608201169011655,8.0
2022-11-16,test,0.012887948210700441,0.00495985709130764,0.007928091119392801,7.0
2022-11-17,test,0.003774661452076533,0.004718586802482605,-0.0009439253504060722,7.0
2022-11-18,test,-0.02191867844364332,0.0021184049546718597,-0.02403708339831518,5.0
2022-11-21,test,0.014554723966504158,-0.0005554258823394775,0.015110149848843636,3.0
2022-11-22,test,0.005908828135781974,-0.0024131257086992264,0.0083219538444812,2.0
2022-11-23,test,-0.019788108978101654,-0.0011856146156787872,-0.018602494362422867,3.0
2022-11-25,test,-0.026615325107028288,-0.006757007911801338,-0.01985831719522695,1.0
2022-11-28,test,-0.02137509502724408,-0.0038468260318040848,-0.017528268995439994,2.0
2022-11-29,test,0.04745012275353514,0.004193093627691269,0.04325702912584387,7.0
2022-11-30,test,0.0018897136132848358,0.01122046448290348,-0.009330750869618645,10.0
2022-12-01,test,-0.0033770125855744227,0.0027013663202524185,-0.006078378905826841,6.0
2022-12-02,test,-0.008015208417572792,0.004620067775249481,-0.012635276192822273,7.0
2022-12-05,test,-0.025697353170228365,0.0015596691519021988,-0.027257022322130564,5.0
2022-12-06,test,-0.01388080189780191,0.007466869428753853,-0.021347671326555764,9.0
2022-12-07,test,0.012059749651672716,0.005255216732621193,0.006804532919051523,8.0
2022-12-08,test,-0.0034408252659857237,-0.0011114273220300674,-0.0023293979439556562,3.0
2022-12-09,test,0.016257129416253947,-0.0043248627334833145,0.02058199214973726,1.0
2022-12-12,test,0.00675954915368667,0.0008878782391548157,0.005871670914531855,4.0
2022-12-13,test,-0.01565775680492927,0.0033723190426826477,-0.01903007584761192,6.0
2022-12-14,test,-0.04798751674686918,0.0012710429728031158,-0.049258559719672294,5.0
2022-12-15,test,-0.014686109742857282,-0.004421921446919441,-0.01026418829593784,1.0
2022-12-16,test,-0.01603751004408507,0.0003405604511499405,-0.01637807049523501,4.0
2022-12-19,test,-0.0005289006502098463,0.00047955475747585297,-0.0010084554076856991,4.0
2022-12-20,test,0.02353045181272995,0.0002625472843647003,0.02326790452836525,4.0
2022-12-21,test,-0.024059747742690325,0.0013122279196977615,-0.025371975662388087,5.0
2022-12-22,test,-0.002802039943963447,-0.004314076155424118,0.001512036211460671,1.0
2022-12-23,test,-0.01397557463856748,-0.0013964641839265823,-0.012579110454640897,3.0
2022-12-27,test,-0.03116585952251297,-0.006778860464692116,-0.024386999057820855,1.0
2022-12-28,test,0.027930621991565215,-0.0025536660104990005,0.030484288002064215,2.0
2022-12-29,test,0.002465841379722708,0.0039093997329473495,-0.0014435583532246415,7.0
2022-12-30,test,-0.03812220940337041,0.0008355472236871719,-0.03895775662705758,4.0
2023-01-03,test,0.010261402643368283,-0.0021981243044137955,0.012459526947782079,2.0
2023-01-04,test,-0.010661283111650382,0.0007948968559503555,-0.011456179967600738,4.0
2023-01-05,test,0.036133357676866824,0.0021422449499368668,0.03399111272692996,5.0
2023-01-06,test,0.004080529215203643,0.007305989041924477,-0.0032254598267208332,9.0
2023-01-09,test,0.004446510347639705,-0.004407377913594246,0.008853888261233952,1.0
2023-01-10,test,0.020892514925815384,-0.0020874664187431335,0.022979981344558517,3.0
2023-01-11,test,-0.0005994891772679897,-0.003076685592532158,0.002477196415264168,2.0
2023-01-12,test,0.010068257135029462,-0.0013165343552827835,0.011384791490312246,3.0
2023-01-13,test,0.008718252102151425,0.005865074694156647,0.0028531774079947787,8.0
2023-01-17,test,-0.005384454852158148,0.001251140609383583,-0.006635595461541731,5.0
2023-01-18,test,0.0004436376600177206,0.004175851121544838,-0.0037322134615271176,7.0
2023-01-19,test,0.019038364081683426,0.0050445664674043655,0.01399379761427906,7.0
2023-01-20,test,0.023228555627554673,0.011105133220553398,0.012123422407001275,10.0
2023-01-23,test,0.010012762907375555,0.009082810953259468,0.0009299519541160865,9.0
2023-01-24,test,-0.004711835225971918,0.00983818806707859,-0.01455002329305051,10.0
2023-01-25,test,0.014694869771428311,0.004957543686032295,0.009737326085396016,7.0
2023-01-26,test,0.0135914746418463,0.005217207595705986,0.008374267046140313,8.0
2023-01-27,test,-0.0202823742298003,0.012122320011258125,-0.03240469424105842,10.0
2023-01-30,test,0.008980486518885233,0.009915964677929878,-0.0009354781590446455,10.0
2023-01-31,test,0.007869704048322388,0.012268980965018272,-0.004399276916695885,10.0
2023-02-01,test,0.036392300510034066,0.011120131239295006,0.02527216927073906,10.0
2023-02-02,test,0.024106975000651183,0.012813722714781761,0.011293252285869422,10.0
2023-02-03,test,-0.018091498958964447,0.013006696477532387,-0.031098195436496834,10.0
2023-02-06,test,0.0190618622856037,0.011430801823735237,0.007631060461868462,10.0
2023-02-07,test,-0.017810405213165126,0.015245238319039345,-0.03305564353220447,10.0
2023-02-08,test,-0.0069355479636618615,0.007723471149802208,-0.01465901911346407,9.0
2023-02-09,test,0.0009275169239235722,0.010381469503045082,-0.00945395257912151,10.0
2023-02-10,test,0.01863211802837362,0.00890921987593174,0.00972289815244188,9.0
2023-02-13,test,-0.004233904053509201,0.004753885790705681,-0.008987789844214882,7.0
2023-02-14,test,0.0138076604015739,0.0014721620827913284,0.012335498318782572,5.0
2023-02-15,test,-0.010484143872342174,0.006138833239674568,-0.01662297711201674,8.0
2023-02-16,test,-0.007575322747986234,0.0014773495495319366,-0.009052672297518171,5.0
2023-02-17,test,-0.027042190904412126,9.51625406742096e-06,-0.027051707158479547,4.0
2023-02-21,test,0.0028918809316494888,0.0006194673478603363,0.0022724135837891525,4.0
2023-02-22,test,0.0032851106503145153,-0.0024857912212610245,0.005770901871575539,2.0
2023-02-23,test,-0.018169336930799952,-0.0022543538361787796,-0.015914983094621173,2.0
2023-02-24,test,0.008213679785789116,-0.006110299378633499,0.014323979164422615,1.0
2023-02-27,test,-0.0034537297979819336,-0.005516937002539635,0.002063207204557701,1.0
2023-02-28,test,-0.014348470370965045,-0.0022180918604135513,-0.012130378510551494,2.0
2023-03-01,test,0.004120643843103321,-0.0038957279175519943,0.008016371760655314,2.0
2023-03-02,test,0.0344884661213861,-0.004346365109086037,0.038834831230472135,1.0
2023-03-03,test,0.018369623975035526,0.0010905619710683823,0.017279062003967144,5.0
2023-03-06,test,-0.014602595001837332,-0.001193443313241005,-0.013409151688596327,3.0
2023-03-07,test,0.008342341603068149,-0.001051073893904686,0.009393415496972835,3.0
2023-03-08,test,-0.015026967291677991,-0.0050434935837984085,-0.009983473707879583,1.0
2023-03-09,test,-0.013975929537563428,-0.0020748283714056015,-0.011901101166157826,3.0
2023-03-10,test,0.013178778640633647,0.005105210468173027,0.00807356817246062,7.0
2023-03-13,test,0.013990825020587742,0.0005005653947591782,0.013490259625828564,4.0
2023-03-14,test,0.002618033780690968,-0.010171027854084969,0.012789061634775938,1.0
2023-03-15,test,0.018521449691435207,-0.00031182169914245605,0.018833271390577663,4.0
2023-03-16,test,-0.00546892845685537,0.008101178333163261,-0.013570106790018632,9.0
2023-03-17,test,0.015365180286954876,0.011563198640942574,0.003801981646012302,10.0
2023-03-20,test,0.011873354885857336,0.0007586721330881119,0.011114682752769224,4.0
2023-03-21,test,-0.009145136079797108,0.00409328006207943,-0.013238416141876538,7.0
2023-03-22,test,0.006945291611907683,0.004035536199808121,0.002909755412099562,7.0
2023-03-23,test,0.008271288176609921,0.0006603468209505081,0.007610941355659413,4.0
2023-03-24,test,-0.012369486995857677,0.006753535941243172,-0.019123022937100848,8.0
2023-03-27,test,-0.003988261529460803,-0.0033617671579122543,-0.0006264943715485489,2.0
2023-03-28,test,0.019597451474395997,-0.00730603002011776,0.026903481494513756,1.0
2023-03-29,test,0.009841296980088399,0.0020422395318746567,0.007799057448213742,5.0
2023-03-30,test,0.015523096822170946,0.004121078178286552,0.011402018643884394,7.0
2023-03-31,test,0.007672157141840555,0.00968695618212223,-0.002014799040281676,9.0
2023-04-03,test,-0.003254935249652321,0.008136993274092674,-0.011391928523744994,9.0
2023-04-04,test,-0.0113545066352627,0.004367362707853317,-0.015721869343116018,7.0
2023-04-05,test,0.005480856301668929,0.002208629623055458,0.0032722266786134706,5.0
2023-04-06,test,-0.016101268371610637,0.006126713007688522,-0.02222798137929916,8.0
2023-04-10,test,-0.007620120015640883,-0.005277862772345543,-0.00234225724329534,1.0
2023-04-11,test,-0.004362717597645155,0.0012140590697526932,-0.005576776667397848,5.0
2023-04-12,test,0.0335349940083643,0.0025638584047555923,0.03097113560360871,6.0
2023-04-13,test,-0.0021162195532967317,0.011785516515374184,-0.013901736068670916,10.0
2023-04-14,test,0.00012098422435876032,0.006829647347331047,-0.006708663122972287,8.0
2023-04-17,test,0.007476703533550668,-0.0021521784365177155,0.009628881970068384,3.0
2023-04-18,test,0.006944078432907277,-0.0002583097666501999,0.007202388199557477,4.0
2023-04-19,test,-0.005863430642706429,0.0047950465232133865,-0.010658477165919816,7.0
2023-04-20,test,-0.009829063562230548,0.0035257190465927124,-0.01335478260882326,6.0
2023-04-21,test,0.00187678307164327,0.00287669338285923,-0.00099991031121596,6.0
2023-04-24,test,-0.00948045708845073,-6.385147571563721e-05,-0.009416605612735093,4.0
2023-04-25,test,-6.11227409118481e-05,0.0002785511314868927,-0.0003396738723987408,4.0
2023-04-26,test,0.02799959640412221,0.002507191151380539,0.02549240525274167,6.0
2023-04-27,test,0.0075127628783707495,0.013966353610157967,-0.006453590731787217,10.0
2023-04-28,test,-0.0005305293301251952,0.013963943347334862,-0.014494472677460056,10.0
2023-05-01,test,-0.006210667252655721,0.006118787452578545,-0.012329454705234265,8.0
2023-05-02,test,-0.006488289493430346,0.002683280035853386,-0.009171569529283732,6.0
2023-05-03,test,-0.00996289426016366,0.008683042600750923,-0.018645936860914585,9.0
2023-05-04,test,0.045859131675121956,0.003374997526407242,0.042484134148714714,6.0
2023-05-05,test,-0.00040341904336783815,0.006991954520344734,-0.0073953735637125725,8.0
2023-05-08,test,-0.010021201864830388,0.014244766905903816,-0.024265968770734204,10.0
2023-05-09,test,0.01036694934142512,0.007174236699938774,0.0031927126414863453,9.0
2023-05-10,test,0.0010941375813929384,0.008899839594960213,-0.007805702013567274,9.0
2023-05-11,test,-0.006814490743398574,0.002548808231949806,-0.009363298975348381,6.0
2023-05-12,test,-0.002901580371093546,0.0030671078711748123,-0.005968688242268358,6.0
2023-05-15,test,0.0,-0.0018881764262914658,0.0018881764262914658,3.0
2023-05-16,test,0.0035966804036770515,0.001020878553390503,0.0025758018502865486,5.0
2023-05-17,test,0.013573571100223046,0.008243909105658531,0.005329661994564515,9.0
2023-05-18,test,0.0006281980061119212,0.010347986593842506,-0.009719788587730585,10.0
2023-05-19,test,-0.0054958159407207455,0.013123901560902596,-0.01861971750162334,10.0
2023-05-22,test,-0.015271001481647386,0.008856059983372688,-0.024127061465020076,9.0
2023-05-23,test,0.001630744591288417,0.007492894306778908,-0.00586214971549049,9.0
2023-05-24,test,0.006670031103772704,0.007485819980502129,-0.0008157888767294248,9.0
2023-05-25,test,0.014006240077885338,0.00657227635383606,0.007433963724049279,8.0
2023-05-26,test,0.010603169101558126,0.010753551498055458,-0.00015038239649733248,10.0
2023-05-30,test,-0.00028206488032115034,0.003970010206103325,-0.004252075086424475,7.0
2023-05-31,test,0.015895540184739647,0.004370993003249168,0.011524547181490478,7.0
2023-06-01,test,0.004764027547575428,0.009735217317938805,-0.004971189770363376,10.0
2023-06-02,test,-0.007599931855572029,0.006896914914250374,-0.014496846769822403,8.0
2023-06-05,test,-0.002062461269997269,0.0017087478190660477,-0.003771209089063317,5.0
2023-06-06,test,-0.007786496137042584,0.0011328980326652527,-0.008919394169707837,5.0
2023-06-07,test,0.015346710907507015,-0.0016484428197145462,0.01699515372722156,3.0
2023-06-08,test,0.002157494679750581,0.008654994890093803,-0.006497500210343222,9.0
2023-06-09,test,0.015517715478083682,0.0030936263501644135,0.012424089127919268,6.0
2023-06-12,test,-0.002615069534464595,0.015990668907761574,-0.01860573844222617,10.0
2023-06-13,test,0.003485269547817915,0.006556572392582893,-0.003071302844764978,8.0
2023-06-14,test,0.011136441216671795,0.00881507433950901,0.002321366877162785,9.0
2023-06-15,test,-0.005877116959156801,0.013255259022116661,-0.019132375981273462,10.0
2023-06-16,test,0.0004865587621870376,0.011165974661707878,-0.010679415899520841,10.0
2023-06-20,test,-0.0056914688122718686,0.009727628901600838,-0.015419097713872707,9.0
2023-06-21,test,0.016390237686521526,0.006341962143778801,0.010048275542742725,8.0
2023-06-22,test,-0.0017127350070563138,0.013761254027485847,-0.015473989034542161,10.0
2023-06-23,test,-0.0075816382248820756,0.010427786037325859,-0.018009424262207935,10.0
2023-06-26,test,0.014946804244222203,0.007533254101872444,0.007413550142349758,9.0
2023-06-27,test,0.00630784445068761,0.015100302174687386,-0.008792457723999777,10.0
2023-06-28,test,0.0017949341804469375,0.011180786415934563,-0.009385852235487626,10.0
2023-06-29,test,0.022839687725452428,0.00974433682858944,0.013095350896862989,10.0
2023-06-30,test,-0.007815139410722646,0.013388754799962044,-0.02120389421068469,10.0
2023-07-03,test,-0.005888679345684716,0.007177790626883507,-0.013066469972568223,9.0
2023-07-05,test,0.0025055905382930246,0.005628861486911774,-0.003123270948618749,8.0
2023-07-06,test,-0.005908694079767804,0.009480873122811317,-0.015389567202579122,9.0
2023-07-07,test,-0.01091519762644529,0.005541030317544937,-0.016456227943990227,8.0
2023-07-10,test,-0.0028139803318065135,0.003691466525197029,-0.006505446857003543,7.0
2023-07-11,test,0.008945421112453576,0.00219041109085083,0.006755010021602746,5.0
2023-07-12,test,0.004049275962856601,0.004679469391703606,-0.000630193428847005,7.0
2023-07-13,test,0.0007869746069128465,-0.0007707681506872177,0.0015577427576000643,3.0
2023-07-14,test,0.017157554010205783,0.0005546268075704575,0.016602927202635325,4.0
2023-07-17,test,-0.0013412246145860394,0.0077385250478982925,-0.009079749662484333,9.0
2023-07-18,test,0.007046863867935629,0.003038080409169197,0.004008783458766432,6.0
2023-07-19,test,-0.010148716346077368,0.00789695419371128,-0.01804567053978865,9.0
2023-07-20,test,-0.006180726657910663,0.00441574864089489,-0.010596475298805553,7.0
2023-07-21,test,0.004211176534324878,0.007615366950631142,-0.0034041904163062634,9.0
2023-07-24,test,0.004503437629952575,0.0029242336750030518,0.0015792039549495235,6.0
2023-07-25,test,0.004534712985109489,0.00282936729490757,0.0017053456902019195,6.0
2023-07-26,test,-0.00660272065145234,0.004800597205758095,-0.011403317857210434,7.0
2023-07-27,test,0.013417502871921925,0.0031628161668777466,0.010254686705044178,6.0
2023-07-28,test,0.0031609851909711805,0.00875655747950077,-0.00559557228852959,9.0
2023-07-31,test,-0.004285046311426489,0.003995178267359734,-0.008280224578786223,7.0
2023-08-01,test,-0.015611222838356394,-0.002575097605586052,-0.013036125232770342,2.0
2023-08-02,test,-0.007348586357380715,0.000731736421585083,-0.008080322778965799,4.0
2023-08-03,test,-0.049211304266584634,0.0032955892384052277,-0.05250689350498986,6.0
2023-08-04,test,-0.017404270864717172,-0.004636628553271294,-0.012767642311445879,1.0
2023-08-07,test,0.005297639179112393,-0.005431722849607468,0.01072936202871986,1.0
2023-08-08,test,-0.008994728570124953,-0.005328932777047157,-0.0036657957930777956,1.0
2023-08-09,test,-0.0012354068195308636,-0.0011933203786611557,-4.208644086970792e-05,3.0
2023-08-10,test,-0.0010119628553601626,0.0014877524226903915,-0.0024997152780505544,5.0
2023-08-11,test,0.009349338515834794,0.01003250665962696,-0.000683168143792167,10.0
2023-08-14,test,-0.011263517386748526,0.002000151202082634,-0.01326366858883116,5.0
2023-08-15,test,-0.004971422099414284,-0.001841055229306221,-0.0031303668701080627,3.0
2023-08-16,test,-0.014662140580715842,0.0013327766209840775,-0.015994917201699918,5.0
2023-08-17,test,0.002812165676863434,0.003748355433344841,-0.0009361897564814071,7.0
2023-08-18,test,0.007707004937545953,0.005442438647150993,0.00226456629039496,8.0
2023-08-21,test,0.007873830131237547,-0.0016719959676265717,0.009545826098864119,3.0
2023-08-22,test,0.02171146809565055,-0.0031889360398054123,0.024900404135455963,2.0
2023-08-23,test,-0.026518981912310478,0.0014696922153234482,-0.027988674127633926,5.0
2023-08-24,test,0.012563875190106717,0.005433954298496246,0.007129920891610471,8.0
2023-08-25,test,0.008807201954166228,0.0020730700343847275,0.0067341319197815,5.0
2023-08-28,test,0.021575829141522288,-0.007677750661969185,0.029253579803491473,1.0
2023-08-29,test,0.018990800625655557,0.0052645038813352585,0.013726296744320299,8.0
2023-08-30,test,0.0011717152338614467,0.010272899642586708,-0.009101184408725262,10.0
2023-08-31,test,0.008427747595417956,0.004841098561882973,0.003586649033534983,7.0
2023-09-01,test,0.001265904969438001,0.010839397087693214,-0.009573492118255214,10.0
2023-09-05,test,-0.036449612244476785,0.0028495583683252335,-0.03929917061280202,6.0
2023-09-06,test,-0.0296856823931267,0.0011486131697893143,-0.030834295562916014,5.0
2023-09-07,test,0.003485667970687328,-0.0025084801018238068,0.005994148072511135,2.0
2023-09-08,test,0.006600728540023095,-0.0002068057656288147,0.00680753430565191,4.0
2023-09-11,test,-0.017207856012939438,-0.006475938484072685,-0.010731917528866753,1.0
2023-09-12,test,-0.011925600122853191,-0.0026263929903507233,-0.009299207132502468,2.0
2023-09-13,test,0.008744154734033161,0.0026253927499055862,0.006118761984127575,6.0
