date,split,y_true,y_pred,residual,decile
2014-02-12,val,0.018615820282082883,-0.01361808180809021,0.03223390209017309,
2014-02-13,val,-0.013052557018134004,-0.004299938678741455,-0.008752618339392549,
2014-02-14,val,-0.02388634857266656,-0.012430667877197266,-0.011455680695469296,
2014-02-18,val,-0.03872635939345163,-0.009132206439971924,-0.029594152953479703,
2014-02-19,val,-0.018443294331706984,0.0012712031602859497,-0.019714497491992933,
2014-02-20,val,-0.01726190737734986,0.0012216642498970032,-0.018483571627246863,
2014-02-21,val,-0.015154700098299959,0.013013049960136414,-0.028167750058436372,
2014-02-24,val,0.0002275471550177924,0.0044303834438323975,-0.004202836288814605,
2014-02-25,val,0.00797488801553316,0.009822756052017212,-0.0018478680364840527,
2014-02-26,val,0.019922028316981567,0.007987365126609802,0.011934663190371765,
2014-02-27,val,0.006742735569657562,0.01003575325012207,-0.003293017680464508,
2014-02-28,val,0.011562531323054027,0.0025773048400878906,0.008985226482966137,
2014-03-03,val,0.005649418415352249,-0.008252903819084167,0.013902322234436416,
2014-03-04,val,-0.0015069796095768205,-0.009183526039123535,0.007676546429546714,
2014-03-05,val,-0.002708562906401042,-0.014960601925849915,0.012252039019448872,
2014-03-06,val,0.010010936063487477,-0.02324068546295166,0.03325162152643914,
2014-03-07,val,0.011564662196866032,-0.018232494592666626,0.02979715678953266,
2014-03-10,val,-0.000508717328952214,-0.01826077699661255,0.017752059667660334,
2014-03-11,val,-0.021494333079834685,-0.0016654804348945618,-0.019828852644940123,
2014-03-12,val,-0.018564453296202522,-0.009099513292312622,-0.0094649400038899,
2014-03-13,val,0.0014123200220528859,0.0034687072038650513,-0.0020563871818121654,
2014-03-14,val,0.01244388715535149,0.005645245313644409,0.00679864184170708,
2014-03-17,val,0.00371407882073859,0.005296483635902405,-0.0015824048151638148,
2014-03-18,val,0.002762446696616118,0.004929102957248688,-0.0021666562606325697,
2014-03-19,val,0.014816484286548158,-3.863126039505005e-05,0.014855115546943208,
2014-03-20,val,0.030346256052453727,-0.005507178604602814,0.03585343465705654,
2014-03-21,val,0.012884178562775775,-0.0016995444893836975,0.014583723052159473,
2014-03-24,val,-0.003213723530180303,0.0029431357979774475,-0.00615685932815775,
2014-03-25,val,-0.015030116564973764,-0.000470869243144989,-0.014559247321828775,
2014-03-26,val,-0.0056477739270231605,0.0005239695310592651,-0.006171743458082426,
2014-03-27,val,0.007765702393948312,-0.0017863214015960693,0.00955202379554438,
2014-03-28,val,0.010542913179677808,-0.004153341054916382,0.01469625423459419,
2014-03-31,val,0.003812041645810859,-0.008318841457366943,0.012130883103177802,
2014-04-01,val,-0.01831499685521304,-0.008547507226467133,-0.009767489628745907,
2014-04-02,val,-0.03580054388062213,-0.022251471877098083,-0.013549072003524044,
2014-04-03,val,-0.028903456084385895,-0.0189114511013031,-0.009992004983082795,
2014-04-04,val,-0.002824402137512206,-0.0015515387058258057,-0.0012728634316864005,
2014-04-07,val,1.9180062529611422e-05,0.00025804340839385986,-0.00023886334586424845,
2014-04-08,val,-0.007343868968443685,0.0016973018646240234,-0.00904117083306771,
2014-04-09,val,-0.016426193961889306,0.003535911440849304,-0.01996210540273861,
2014-04-10,val,-0.010600843315681957,-0.0011088699102401733,-0.009491973405441783,
2014-04-11,val,-0.0011554057893030968,-0.009827792644500732,0.008672386855197636,
2014-04-14,val,0.006229484693105344,-0.014357224106788635,0.02058670879989398,
2014-04-15,val,0.025184142873627732,-0.015338584780693054,0.040522727654320786,
2014-04-16,val,0.024156288198971854,-0.01981392502784729,0.04397021322681914,
2014-04-17,val,-0.0003619436218459199,-0.016995146870613098,0.01663320324876718,
2014-04-21,val,0.0666342543558488,-0.020108073949813843,0.08674232830566264,
2014-04-22,val,0.07295469058182684,-0.02609597146511078,0.09905066204693762,
2014-04-23,val,0.12410888215927748,-0.012296162545681,0.13640504470495848,
2014-04-24,val,0.0423474617964821,0.04256102815270424,-0.00021356635622214043,
2014-04-25,val,0.031240887175141428,0.040744539350271225,-0.009503652175129797,
2014-04-28,val,-0.004402940521893901,0.026815801858901978,-0.031218742380795878,
2014-04-29,val,0.0004219601232323285,0.03475897014141083,-0.0343370100181785,
2014-04-30,val,0.018253301395553086,0.03618227317929268,-0.017928971783739592,
2014-05-01,val,0.00494144673918731,0.01737067848443985,-0.01242923174525254,
2014-05-02,val,-0.0004219601232324367,-0.002418994903564453,0.0019970347803320164,
2014-05-05,val,-0.021818373701421867,-0.013174451887607574,-0.008643921813814293,
2014-05-06,val,-0.015034822582413872,0.002793252468109131,-0.017828075050523,
2014-05-07,val,0.0008438323573485402,-0.0031605660915374756,0.004004398448886016,
2014-05-08,val,0.009765186243982588,-0.009800322353839874,0.01956550859782246,
2014-05-09,val,0.014125880088555967,-0.017171218991279602,0.03129709907983557,
2014-05-12,val,-0.0067871880626658625,-0.012963712215423584,0.0061765241527577215,
2014-05-13,val,0.006295899666876177,-0.025418244302272797,0.03171414396914898,
2014-05-14,val,0.017890155025134035,-0.026527568697929382,0.04441772372306342,
2014-05-15,val,0.02662851985041753,-0.012497015297412872,0.039125535147830404,
2014-05-16,val,0.014620365803598795,-0.0125151127576828,0.027135478561281595,
2014-05-19,val,0.004422885338377175,-0.007739461958408356,0.01216234729678553,
2014-05-20,val,0.015457587044191382,-0.01953815668821335,0.03499574373240473,
2014-05-21,val,0.03136775925624939,-0.019595682621002197,0.05096344187725159,
2014-05-22,val,0.027192950045763546,-0.023267067968845367,0.050460018014608914,
2014-05-23,val,0.034016601125912406,-0.0156477689743042,0.049664370100216605,
2014-05-27,val,0.011711272010036444,-0.008518174290657043,0.02022944630069349,
2014-05-28,val,0.007408268070744281,-0.002155587077140808,0.00956385514788509,
2014-05-29,val,0.0033937688901681667,0.0031935572624206543,0.00020021162774751244,
2014-05-30,val,0.01850074952633563,0.013682231307029724,0.004818518219305908,
2014-06-02,val,0.02931240297380493,0.01641954481601715,0.01289285815778778,
2014-06-03,val,0.012516602065132781,0.009312212467193604,0.0032043895979391775,
2014-06-04,val,0.017037109954212076,0.004954569041728973,0.012082540912483102,
2014-06-05,val,0.018973894807051226,0.0019481927156448364,0.01702570209140639,
2014-06-06,val,0.017580866194832487,0.009071797132492065,0.008509069062340422,
2014-06-09,val,-0.015162353477322687,0.002078138291835785,-0.01724049176915847,
2014-06-10,val,-0.0320191341474719,0.00491362065076828,-0.03693275479824018,
2014-06-11,val,-0.01784421940583619,-0.0028310269117355347,-0.015013192494100654,
2014-06-12,val,-0.002278018898495907,0.009969331324100494,-0.012247350222596402,
2014-06-13,val,0.00981149842236471,0.0074372440576553345,0.002374254364709375,
2014-06-16,val,-0.003694411921207605,-0.0026598721742630005,-0.0010345397469446044,
2014-06-17,val,-0.012787737882537347,-0.008120059967041016,-0.004667677915496332,
2014-06-18,val,-0.014753542929750936,-0.015806488692760468,0.0010529457630095319,
2014-06-19,val,-0.01734974711398135,-0.020730137825012207,0.003380390711030856,
2014-06-20,val,-0.006068348062098436,-0.010158754885196686,0.00409040682309825,
2014-06-23,val,0.0007703702965175086,-0.014928802847862244,0.01569917314437975,
2014-06-24,val,0.01865526018008669,-0.01732313632965088,0.03597839650973757,
2014-06-25,val,0.02804482649871179,-0.026907935738563538,0.05495276223727533,
2014-06-26,val,0.028415263298677846,-0.028921976685523987,0.05733723998420183,
2014-06-27,val,0.01617634697325129,-0.025038033723831177,0.04121438069708247,
2014-06-30,val,0.01176734245374555,-0.024813063442707062,0.03658040589645261,
2014-07-01,val,0.02586037408071133,-0.025424093008041382,0.051284467088752714,
2014-07-02,val,0.01980677046213185,-0.021803274750709534,0.04161004521284138,
2014-07-03,val,0.01435987745170566,-0.026237323880195618,0.04059720133190128,
2014-07-07,val,-0.00973779010176007,-0.016552165150642395,0.0068143750488823245,
2014-07-08,val,-0.0013642994573116651,-0.007069811224937439,0.005705511767625774,
2014-07-09,val,0.011050962952279166,-0.009156636893749237,0.020207599846028403,
2014-07-10,val,0.002941783781540286,-0.010151147842407227,0.013092931623947512,
2014-07-11,val,-0.004631612926081415,-0.009104438126087189,0.004472825200005774,
2014-07-14,val,-0.03545797992196207,-0.00825798511505127,-0.0271999948069108,
2014-07-15,val,-0.009380826522203949,0.00032788515090942383,-0.009708711673113372,
2014-07-16,val,-0.00890209707226544,0.007143348455429077,-0.01604544552769452,
2014-07-17,val,0.017358456234238165,0.01010584831237793,0.007252607921860235,
2014-07-18,val,0.02880902812856649,-0.0006269216537475586,0.02943594978231405,
2014-07-21,val,0.03236388986868625,-0.003734998404979706,0.036098888273665954,
2014-07-22,val,0.030669246688838896,-0.008075863122940063,0.03874510981177896,
2014-07-23,val,0.01865396539639346,-0.01286710798740387,0.03152107338379733,
2014-07-24,val,0.013817306992569361,-0.012488968670368195,0.026306275662937556,
2014-07-25,val,0.004902505556842316,-0.015671536326408386,0.020574041883250703,
2014-07-28,val,-0.03514901193542607,-0.010723337531089783,-0.024425674404336288,
2014-07-29,val,-0.023136089942914384,-0.011310026049613953,-0.011826063893300431,
2014-07-30,val,-0.02642876250378771,-0.006334036588668823,-0.020094725915118888,
2014-07-31,val,-0.005033522838836899,0.0025663524866104126,-0.007599875325447311,
2014-08-01,val,-0.012245672845962346,0.004340462386608124,-0.01658613523257047,
2014-08-04,val,-0.011679966345346873,0.004139825701713562,-0.015819792047060435,
2014-08-05,val,-0.0040030063101845655,0.0034704506397247314,-0.007473456949909297,
2014-08-06,val,0.010788256460503276,-0.006163947284221649,0.016952203744724927,
2014-08-07,val,0.015647447929435978,-0.0026110559701919556,0.018258503899627933,
2014-08-08,val,0.02604585253202562,0.0004878044128417969,0.025558048119183822,
2014-08-11,val,0.015608380883075158,0.008102178573608398,0.0075062023094667595,
2014-08-12,val,0.020727755122676092,0.004261121153831482,0.01646663396884461,
2014-08-13,val,0.01955261661902269,0.014051467180252075,0.005501149438770614,
2014-08-14,val,0.030603800270852157,0.010968253016471863,0.019635547254380294,
2014-08-15,val,0.026090588950083045,0.01670101284980774,0.009389576100275306,
2014-08-18,val,0.014218704850470686,0.009905524551868439,0.004313180298602247,
2014-08-19,val,0.007827643846821376,0.008512020111083984,-0.0006843762642626088,
2014-08-20,val,0.009598819113741087,0.007026009261608124,0.0025728098521329637,
2014-08-21,val,0.0030773594218376724,0.00397375226020813,-0.0008963928383704575,
2014-08-22,val,0.007962662575532665,0.008583471179008484,-0.0006208086034758184,
2014-08-25,val,0.006967976387242282,0.009943515062332153,-0.002975538675089871,
2014-08-26,val,0.015831990207848458,0.0031394213438034058,0.012692568864045052,
2014-08-27,val,0.011390920971254633,0.01928599923849106,-0.007895078267236426,
2014-08-28,val,-0.032907164447724825,0.021117717027664185,-0.05402488147538901,
2014-08-29,val,-0.04367155119610349,0.015910983085632324,-0.059582534281735815,
2014-09-02,val,-0.04282061942559054,0.01771797239780426,-0.0605385918233948,
2014-09-03,val,-0.005879406921912328,0.008497580885887146,-0.014376987807799474,
2014-09-04,val,-0.0013258365351271528,-0.0012439936399459839,-8.184289518116893e-05,
2014-09-05,val,0.020303730598587488,-0.009233616292476654,0.02953734689106414,
2014-09-08,val,0.030734684843363138,-0.015415944159030914,0.046150629002394056,
2014-09-09,val,0.036768537194633744,-0.018984973430633545,0.05575351062526729,
2014-09-10,val,0.006218223283107376,-0.008396759629249573,0.014614982912356949,
2014-09-11,val,-0.005635485696585034,-0.008980736136436462,0.003345250439851428,
2014-09-12,val,-0.0007872646430269995,-0.009343653917312622,0.008556389274285623,
2014-09-15,val,0.0015731363341575004,-0.001755744218826294,0.0033288805529837944,
2014-09-16,val,0.0009909670246322714,-0.0032183080911636353,0.004209275115795907,
2014-09-17,val,-0.005132307693064594,0.001049324870109558,-0.006181632563174152,
2014-09-18,val,0.008315837902329237,-0.002310812473297119,0.010626650375626356,
2014-09-19,val,0.0077944345980198735,0.007266588509082794,0.0005278460889370793,
2014-09-22,val,-0.03207428020447219,0.008443593978881836,-0.04051787418335403,
2014-09-23,val,-0.018585513534061314,0.011063739657402039,-0.029649253191463353,
2014-09-24,val,-0.016249236794502957,0.0074248239398002625,-0.02367406073430322,
2014-09-25,val,0.029002105325490125,0.01394374668598175,0.015058358639508374,
2014-09-26,val,-0.015705816688815405,0.02208162099123001,-0.037787437680045416,
2014-09-29,val,-0.0020998865996306173,0.00404021143913269,-0.006140098038763308,
2014-09-30,val,-0.01127922561106684,0.001002781093120575,-0.012282006704187415,
2014-10-01,val,0.004426591077748643,-0.004748240113258362,0.009174831191007005,
2014-10-02,val,-0.011578297147339598,-0.00782744586467743,-0.003750851282662169,
2014-10-03,val,0.011775410696917458,-0.015401840209960938,0.027177250906878395,
2014-10-06,val,0.013955508593794486,-0.01243746280670166,0.026392971400496144,
2014-10-07,val,0.019852299499413636,-0.007781550288200378,0.027633849787614014,
2014-10-08,val,-0.009870031674685656,0.008713893592357635,-0.01858392526704329,
2014-10-09,val,-0.022727080028288712,0.011812366545200348,-0.03453944657348906,
2014-10-10,val,-0.03218114361256513,0.006269335746765137,-0.03845047935933027,
2014-10-13,val,-0.03621546817069759,0.010525323450565338,-0.04674079162126293,
2014-10-14,val,-0.01099697306920618,0.014090493321418762,-0.02508746639062494,
2014-10-15,val,0.022504763117398564,0.004982255399227142,0.01752250771817142,
2014-10-16,val,0.06251719865715229,0.0017610043287277222,0.060756194328424565,
2014-10-17,val,0.053037444683569634,0.009369947016239166,0.04366749766733047,
2014-10-20,val,0.049572685145898694,0.01711060106754303,0.032462084078355664,
2014-10-21,val,0.026483323179685353,0.020735129714012146,0.005748193465673207,
2014-10-22,val,0.020375551246457093,0.006295911967754364,0.014079639278702729,
2014-10-23,val,0.018055942961020224,0.00904133915901184,0.009014603802008383,
2014-10-24,val,0.01994792472767254,0.001066155731678009,0.01888176899599453,
2014-10-27,val,0.017634505840128288,-0.008928447961807251,0.02656295380193554,
2014-10-28,val,0.011735276231822576,-0.0028423666954040527,0.014577642927226629,
2014-10-29,val,0.01900957130381581,-2.053380012512207e-05,0.01903010510394093,
2014-10-30,val,0.015029460967204627,-0.003762155771255493,0.01879161673846012,
2014-10-31,val,0.007931431488591193,0.006733506917953491,0.0011979245706377015,
2014-11-03,val,-0.00641913788347109,0.005408793687820435,-0.011827931571291524,
2014-11-04,val,0.003768247287529146,0.0052435994148254395,-0.0014753521272962934,
2014-11-05,val,-0.00027561007993319404,0.010665521025657654,-0.010941131105590848,
2014-11-06,val,0.00915757340994644,0.010305896401405334,-0.0011483229914588944,
2014-11-07,val,0.02034028030943574,0.009304523468017578,0.011035756841418162,
2014-11-10,val,0.036006577073972895,0.003071203827857971,0.032935373246114924,
2014-11-11,val,0.040026813746812454,0.008174583315849304,0.03185223043096315,
2014-11-12,val,0.02433078546182968,0.018568292260169983,0.005762493201659696,
2014-11-13,val,0.023217140928517916,0.02440495789051056,-0.001187816961992643,
2014-11-14,val,0.004282268873303287,0.023170948028564453,-0.018888679155261167,
2014-11-17,val,0.020148312852257544,0.022441066801548004,-0.0022927539492904603,
2014-11-18,val,0.008622973060029399,0.023898527026176453,-0.015275553966147054,
2014-11-19,val,0.033950960438326586,0.020935215055942535,0.01301574538238405,
2014-11-20,val,0.011030003128928632,0.020718738436698914,-0.009688735307770282,
2014-11-21,val,0.021489753516131693,0.02471337467432022,-0.0032236211581885277,
2014-11-24,val,0.0025257047846622173,0.020130060613155365,-0.017604355828493148,
2014-11-25,val,-0.021748386306086574,0.020862296223640442,-0.042610682529727016,
2014-11-26,val,-0.037413966945023434,0.014313414692878723,-0.05172738163790216,
2014-11-28,val,-0.02554852399044151,0.003392443060874939,-0.02894096705131645,
2014-12-01,val,0.0036432914466135286,0.009626097977161407,-0.0059828065305478784,
2014-12-02,val,0.0032226021967441676,0.0026186853647232056,0.000603916832020962,
2014-12-03,val,-0.03092261227969857,-0.0023773089051246643,-0.028545303374573904,
2014-12-04,val,-0.011933377217102904,-0.008442647755146027,-0.003490729461956877,
2014-12-05,val,-0.02687981257849385,-0.006708607077598572,-0.020171205500895278,
2014-12-08,val,-0.006963681068198161,-9.784847497940063e-05,-0.00686583259321876,
2014-12-09,val,-0.03922771681741307,0.00519225001335144,-0.04441996683076451,
2014-12-10,val,-0.03379369246103724,0.007868118584156036,-0.04166181104519328,
2014-12-11,val,-0.04461061785809356,0.006153121590614319,-0.05076373944870788,
2014-12-12,val,-0.002920506635246485,0.0048101916909217834,-0.007730698326168269,
2014-12-15,val,0.04002705709984201,0.010283797979354858,0.02974325912048715,
2014-12-16,val,0.04604299081223197,0.000571131706237793,0.045471859105994175,
2014-12-17,val,0.031754398901403386,0.009842276573181152,0.021912122328222233,
2014-12-18,val,-0.0009769582832998122,0.01165982335805893,-0.012636781641358742,
2014-12-19,val,0.002055529174465592,-0.0002017766237258911,0.002257305798191483,
2014-12-22,val,0.009253980646645874,-0.003608904778957367,0.012862885425603241,
2014-12-23,val,0.012099972920706263,-0.009890519082546234,0.021990492003252496,
2014-12-24,val,0.004542781692118278,-0.00999584048986435,0.014538622181982628,
2014-12-26,val,-0.03218177337979263,-0.0006604641675949097,-0.03152130921219772,
2014-12-29,val,-0.04103784686661216,-0.0025797784328460693,-0.03845806843376609,
2014-12-30,val,-0.0573361459830236,0.0012610554695129395,-0.05859720145253654,
2014-12-31,val,-0.038039992001783325,0.00677383691072464,-0.044813828912507965,
2015-01-02,val,-0.014557119210498152,0.011528536677360535,-0.02608565588785869,
2015-01-05,val,0.0517214325601786,0.003461018204689026,0.04826041435548958,
2015-01-06,val,0.05269923096882799,-0.00263310968875885,0.05533234065758684,
2015-01-07,val,0.013825104991842335,-0.005585022270679474,0.01941012726252181,
2015-01-08,val,-0.015037860834464704,-0.003903888165950775,-0.011133972668513929,
2015-01-09,val,-0.01992761522621452,-0.004053056240081787,-0.01587455898613273,
2015-01-12,val,-0.02249366192099141,-0.0066091641783714294,-0.01588449774261998,
2015-01-13,val,-0.03913364964609578,-0.0035668909549713135,-0.03556675869112447,
2015-01-14,val,-0.009884775798374998,-0.011316731572151184,0.0014319557737761859,
2015-01-15,val,0.025235921843981213,-0.007117047905921936,0.03235296974990315,
2015-01-16,val,0.05871922115088143,-0.005511611700057983,0.06423083285093942,
2015-01-20,val,0.03843506053890942,-0.001144111156463623,0.03957917169537304,
2015-01-21,val,0.03189127573197144,-0.008216753602027893,0.04010802933399933,
2015-01-22,val,-0.029432494869312643,-0.004464872181415558,-0.024967622687897085,
2015-01-23,val,0.02041329100072742,-0.0039164721965789795,0.0243297631973064,
2015-01-26,val,0.05001044689937135,-0.0004021674394607544,0.0504126143388321,
2015-01-27,val,0.0709090970511542,0.004128560423851013,0.06678053662730318,
2015-01-28,val,0.028385249910024727,0.003346189856529236,0.02503906005349549,
2015-01-29,val,-0.0021048207879233796,0.007816925644874573,-0.009921746432797952,
2015-01-30,val,0.020277763778944566,0.0038886070251464844,0.01638915675379808,
2015-02-02,val,0.010982255575089568,-0.001731783151626587,0.012714038726716155,
2015-02-03,val,0.0023570915630569335,-0.00820845365524292,0.010565545218299853,
2015-02-04,val,0.0013373761850039296,-0.012451007962226868,0.013788384147230798,
2015-02-05,val,0.017193300116773697,-0.013675421476364136,0.030868721593137832,
2015-02-06,val,0.048818166908240326,-0.009673871099948883,0.05849203800818921,
2015-02-09,val,0.054770352209992074,-0.009478457272052765,0.06424880948204484,
2015-02-10,val,0.04063188559762538,0.001046493649482727,0.03958539194814265,
2015-02-11,val,0.02334801629066321,0.0054331570863723755,0.017914859204290836,
2015-02-12,val,0.017713466776719197,0.010363221168518066,0.00735024560820113,
2015-02-13,val,0.010722875987567304,0.010536283254623413,0.00018659273294389066,
2015-02-17,val,0.01297961063552327,0.012256711721420288,0.0007228989141029821,
2015-02-18,val,0.03270961605422701,0.005451612174510956,0.027258003879716053,
2015-02-19,val,0.02854925911837097,0.0033741146326065063,0.025175144485764463,
2015-02-20,val,-0.005497762365360344,0.010953322052955627,-0.01645108441831597,
2015-02-23,val,-0.01958913029637479,0.01949995756149292,-0.03908908785786771,
2015-02-24,val,-0.028471334822023003,0.022085115313529968,-0.050556450135552974,
2015-02-25,val,0.0023266883757326576,0.025600135326385498,-0.02327344695065284,
2015-02-26,val,-0.008160777938287333,0.02449837327003479,-0.03265915120832212,
2015-02-27,val,0.0006224636174961501,0.016097500920295715,-0.015475037302799565,
2015-03-02,val,-0.020979185672406715,0.010476619005203247,-0.03145580467760996,
2015-03-03,val,-0.021566722329771942,0.00380629301071167,-0.025373015340483612,
2015-03-04,val,-0.010951251003767079,-0.0035528838634490967,-0.007398367140317982,
2015-03-05,val,-0.015144570356137546,0.009853824973106384,-0.02499839532924393,
2015-03-06,val,-0.035046189714816926,0.018183760344982147,-0.053229950059799074,
2015-03-09,val,-0.0213848324159953,0.01776496320962906,-0.03914979562562436,
2015-03-10,val,-0.007416445150890972,0.009802684187889099,-0.017219129338780073,
2015-03-11,val,0.021927324914626165,0.011482588946819305,0.010444735967806859,
2015-03-12,val,0.020598000413790833,0.01247166097164154,0.008126339442149293,
2015-03-13,val,0.038725817574842086,0.009162679314613342,0.029563138260228744,
2015-03-16,val,0.02020273174135185,0.006808221340179443,0.013394510401172406,
2015-03-17,val,-0.009014051535362177,0.000800304114818573,-0.00981435565018075,
2015-03-18,val,-0.009856166574228515,-0.0028475522994995117,-0.007008614274729003,
2015-03-19,val,-0.006373187713809119,-0.006622903048992157,0.00024971533518303776,
2015-03-20,val,-0.02021895164973885,0.0022027790546417236,-0.022421730704380572,
2015-03-23,val,-0.02362409532509748,0.0019196420907974243,-0.025543737415894906,
2015-03-24,val,-0.027528363961872217,-0.0035540014505386353,-0.023974362511333582,
2015-03-25,val,0.023945131984704465,0.004973933100700378,0.018971198884004087,
2015-03-26,val,0.0015281495940841425,0.006610758602619171,-0.005082609008535029,
2015-03-27,val,0.008080852053938674,0.0020643696188926697,0.0060164824350460045,
2015-03-30,val,-0.008343669856217041,0.007732681930065155,-0.016076351786282195,
2015-03-31,val,0.023195878203562198,-0.0017576813697814941,0.024953559573343692,
2015-04-01,val,0.014065620857728129,-0.0030087679624557495,0.01707438882018388,
2015-04-02,val,0.002231778236562105,-0.0053767189383506775,0.007608497174912783,
2015-04-06,val,-0.006222704714852956,-0.009187519550323486,0.00296481483547053,
2015-04-07,val,0.008612880355600627,-0.008355282247066498,0.016968162602667126,
2015-04-08,val,0.00990303213090794,-0.0066454410552978516,0.01654847318620579,
2015-04-09,val,-0.0020564312096241774,-0.000807054340839386,-0.0012493768687847915,
2015-04-10,val,-0.002520874962561413,-0.0019952207803726196,-0.0005256541821887935,
2015-04-13,val,-0.005375084589238641,-0.004561558365821838,-0.0008135262234168026,
2015-04-14,val,-0.01234831888758682,-0.011139094829559326,-0.0012092240580274943,
2015-04-15,val,0.006447067724885514,-0.005088202655315399,0.011535270380200913,
2015-04-16,val,0.005848013250978425,-0.006052717566490173,0.011900730817468598,
2015-04-17,val,0.030550548111999414,0.004615314304828644,0.02593523380717077,
2015-04-20,val,0.01609238848752061,0.013176396489143372,0.0029159919983772382,
2015-04-21,val,0.026207768360161327,0.005740359425544739,0.02046740893461659,
2015-04-22,val,0.030851751827940477,0.008608430624008179,0.022243321203932298,
2015-04-23,val,0.006840125076388773,0.003849714994430542,0.0029904100819582308,
2015-04-24,val,-0.012668170352181962,0.0053204745054244995,-0.017988644857606463,
2015-04-27,val,-0.058201004501384504,0.0145978182554245,-0.072798822756809,
2015-04-28,val,-0.012408163855157035,0.006436988711357117,-0.018845152566514152,
2015-04-29,val,0.0004662902038907872,0.0018197447061538696,-0.0013534545022630825,
2015-04-30,val,0.005180338454962549,0.002623811364173889,0.00255652709078866,
2015-05-01,val,-0.031030957470194992,-0.000195235013961792,-0.0308357224562332,
2015-05-04,val,-0.027092496738261418,-0.0071258544921875,-0.019966642246073918,
2015-05-05,val,0.014363751436618862,-0.009540215134620667,0.023903966571239527,
2015-05-06,val,0.01042461634054385,-0.006102457642555237,0.016527073983099085,
2015-05-07,val,0.00485805597255966,-0.013365060091018677,0.018223116063578338,
2015-05-08,val,-0.012695834127298551,-0.008563779294490814,-0.004132054832807737,
2015-05-11,val,0.02060634112965101,-0.013513445854187012,0.034119786983838024,
2015-05-12,val,0.022778250340503656,-0.01080525666475296,0.03358350700525661,
2015-05-13,val,0.03263365482747965,-0.007231324911117554,0.039864979738597206,
2015-05-14,val,0.00864811472432808,0.009260185062885284,-0.0006120703385572041,
2015-05-15,val,0.009967963204920762,0.002725549042224884,0.0072424141626958784,
2015-05-18,val,0.009175054346442333,0.0016313493251800537,0.00754370502126228,
2015-05-19,val,0.018811612619204644,0.0029510855674743652,0.01586052705173028,
2015-05-20,val,-0.0033888083402610725,0.004222862422466278,-0.007611670762727351,
2015-05-21,val,0.004934861129380752,0.0008171945810317993,0.004117666548348953,
2015-05-22,val,-0.00575057978219177,0.0022538602352142334,-0.008004440017406004,
2015-05-26,val,0.005078915708829699,0.007119782269001007,-0.0020408665601713083,
2015-05-27,val,-0.01142521436219263,0.01310594379901886,-0.02453115816121149,
2015-05-28,val,-0.013907093760558108,0.0039725154638290405,-0.01787960922438715,
2015-05-29,val,-0.00122890695849717,0.0018346607685089111,-0.003063567727006081,
2015-06-01,val,-0.009080421788484684,-0.0008882731199264526,-0.008192148668558231,
2015-06-02,val,-0.010131271176969419,-0.002855345606803894,-0.007275925570165525,
2015-06-03,val,-0.017990498257089493,-0.00572427362203598,-0.012266224635053512,
2015-06-04,val,-0.015110517668979511,-0.002538144588470459,-0.012572373080509052,
2015-06-05,val,0.0017862854702645232,-0.000754237174987793,0.002540522645252316,
2015-06-08,val,0.006162453980784675,0.009944036602973938,-0.003781582622189263,
2015-06-09,val,-0.001963942683936709,0.00919671356678009,-0.0111606562507168,
2015-06-10,val,-0.015324824467067674,0.009723708033561707,-0.02504853250062938,
2015-06-11,val,-0.007728660850997139,0.0037168264389038086,-0.011445487289900948,
2015-06-12,val,0.001021769902145041,0.006284371018409729,-0.0052626011162646875,
2015-06-15,val,0.007535350425679403,0.009866982698440552,-0.002331632272761149,
2015-06-16,val,-0.007867861295071086,0.008678480982780457,-0.016546342277851542,
2015-06-17,val,0.0024322129925089743,0.0032687783241271973,-0.000836565331618223,
2015-06-18,val,-0.006669033288029241,0.0008041709661483765,-0.007473204254177617,
2015-06-19,val,0.011856776975299844,0.0010263025760650635,0.01083047439923478,
2015-06-22,val,-0.0008623779303487826,-0.00023664534091949463,-0.000625732589429288,
2015-06-23,val,-0.002206626954511136,-0.0036289021372795105,0.0014222751827683744,
2015-06-24,val,-0.02834263370204486,0.004483304917812347,-0.032825938619857206,
2015-06-25,val,-0.016368528128860915,-0.0011241063475608826,-0.015244421781300033,
2015-06-26,val,-0.001184144813972808,0.000988699495792389,-0.002172844309765197,
2015-06-29,val,0.015221265725654654,0.0022516772150993347,0.01296958851055532,
2015-06-30,val,0.004534070481858103,0.0030016377568244934,0.0015324327250336098,
2015-07-01,val,-0.007213920296544491,-0.0018281489610671997,-0.005385771335477291,
2015-07-02,val,-0.031085613792963596,-0.007264032959938049,-0.023821580833025546,
2015-07-06,val,-0.04820700345050023,-0.010252788662910461,-0.03795421478758977,
2015-07-07,val,-0.019360396250789773,0.0004746764898300171,-0.01983507274061979,
2015-07-08,val,0.024897583254534852,-0.005607403814792633,0.030504987069327485,
2015-07-09,val,0.04510697005728396,-0.004498392343521118,0.04960536240080508,
2015-07-10,val,0.028310574755530605,-0.006174519658088684,0.034485094413619286,
2015-07-13,val,0.02242680345621633,-0.014483779668807983,0.036910583125024314,
2015-07-14,val,0.03142518177109836,-0.025628626346588135,0.0570538081176865,
2015-07-15,val,0.040563384647291936,-0.02753467857837677,0.0680980632256687,
2015-07-16,val,0.017280423371015357,-0.019649773836135864,0.036930197207151225,
2015-07-17,val,-0.03453485526372807,-0.011658638715744019,-0.022876216547984052,
