date,regime_overlay_longonly_base,regime_overlay_condvol_highvol,regime_overlay_condvol_p80,buyhold
2023-10-10 00:00:00+00:00,0.00393648883442875,0.00393648883442875,0.00393648883442875,0.0078729776688575
2023-10-11 00:00:00+00:00,0.0050484345521984,0.0050484345521984,0.0050484345521984,0.0050484345521984
2023-10-12 00:00:00+00:00,-0.0103460737313108,-0.0103460737313108,-0.0103460737313108,-0.0103460737313108
2023-10-13 00:00:00+00:00,-0.00036357884016555,-0.00036357884016555,-0.00036357884016555,-0.0007271576803311
2023-10-16 00:00:00+00:00,-0.00441177264680285,-0.00441177264680285,-0.00441177264680285,-0.0088235452936057
2023-10-17 00:00:00+00:00,-0.0037111635143006,-0.0037111635143006,-0.0037111635143006,-0.0074223270286012
2023-10-18 00:00:00+00:00,-0.00108166743216325,-0.00108166743216325,-0.00108166743216325,-0.0021633348643265
2023-10-19 00:00:00+00:00,-0.00740669726102035,-0.00740669726102035,-0.00740669726102035,-0.0148133945220407
2023-10-20 00:00:00+00:00,0.00034692702760395,0.00034692702760395,0.00034692702760395,0.0006938540552079
2023-10-23 00:00:00+00:00,0.001270068914938,0.001270068914938,0.001270068914938,0.002540137829876
2023-10-24 00:00:00+00:00,-0.00679175787864745,-0.00679175787864745,-0.00679175787864745,-0.0135835157572949
2023-10-25 00:00:00+00:00,-0.01245665373612855,-0.01245665373612855,-0.01245665373612855,-0.0249133074722571
2023-10-26 00:00:00+00:00,0.0039688723463878,0.0039688723463878,0.0039688723463878,0.0079377446927756
2023-10-27 00:00:00+00:00,0.0061150864107768,0.0061150864107768,0.0061150864107768,0.0122301728215536
2023-10-30 00:00:00+00:00,0.0014074101527588,0.0014074101527588,0.0014074101527588,0.0028148203055176
2023-10-31 00:00:00+00:00,0.00928261532762685,0.00928261532762685,0.00928261532762685,0.0185652306552537
2023-11-01 00:00:00+00:00,0.0204820610444763,0.0204820610444763,0.0204820610444763,0.0204820610444763
2023-11-02 00:00:00+00:00,-0.00779189904598185,-0.00779189904598185,-0.00779189904598185,-0.0051945993639879
2023-11-03 00:00:00+00:00,0.021749301227919147,0.021749301227919147,0.021749301227919147,0.0144995341519461
2023-11-06 00:00:00+00:00,0.021521030356309652,0.021521030356309652,0.021521030356309652,0.0143473535708731
2023-11-07 00:00:00+00:00,0.00880147335406845,0.00880147335406845,0.00880147335406845,0.0058676489027123
2023-11-08 00:00:00+00:00,-0.0026279551041475,-0.0026279551041475,-0.0026279551041475,-0.0026279551041475
2023-11-09 00:00:00+00:00,0.0216379487322313,0.0216379487322313,0.0216379487322313,0.0216379487322313
2023-11-10 00:00:00+00:00,-0.0129310406788245,-0.0129310406788245,-0.0129310406788245,-0.008620693785883
2023-11-13 00:00:00+00:00,0.0141846315031169,0.0141846315031169,0.0141846315031169,0.0141846315031169
2023-11-14 00:00:00+00:00,0.0030363164627483,0.0030363164627483,0.0030363164627483,0.0030363164627483
2023-11-15 00:00:00+00:00,0.0090015020673233,0.0090015020673233,0.0090015020673233,0.0090015020673233
2023-11-16 00:00:00+00:00,-0.0001054521454758,-0.0001054521454758,-0.0001054521454758,-0.0001054521454758
2023-11-17 00:00:00+00:00,0.009235488373932,0.009235488373932,0.009235488373932,0.009235488373932
2023-11-20 00:00:00+00:00,-0.004239832394175,-0.004239832394175,-0.004239832394175,-0.004239832394175
2023-11-21 00:00:00+00:00,0.0035083066448763,0.0035083066448763,0.0035083066448763,0.0035083066448763
2023-11-22 00:00:00+00:00,-0.007028964851045,-0.007028964851045,-0.007028964851045,-0.007028964851045
2023-11-24 00:00:00+00:00,-0.00094800900914,-0.00094800900914,-0.00094800900914,-0.00094800900914
2023-11-27 00:00:00+00:00,0.0032089279273993,0.0032089279273993,0.0032089279273993,0.0032089279273993
2023-11-28 00:00:00+00:00,-0.0054243428106806,-0.0054243428106806,-0.0054243428106806,-0.0054243428106806
2023-11-29 00:00:00+00:00,0.003058116077219,0.003058116077219,0.003058116077219,0.003058116077219
2023-11-30 00:00:00+00:00,0.0067683489143073,0.0067683489143073,0.0067683489143073,0.0067683489143073
2023-12-01 00:00:00+00:00,-0.0095096880061572,-0.0095096880061572,-0.0095096880061572,-0.0095096880061572
2023-12-04 00:00:00+00:00,0.0208444563464148,0.0208444563464148,0.0208444563464148,0.0208444563464148
2023-12-05 00:00:00+00:00,-0.005703291391746,-0.005703291391746,-0.005703291391746,-0.005703291391746
2023-12-06 00:00:00+00:00,0.0100882766127333,0.0100882766127333,0.0100882766127333,0.0100882766127333
2023-12-07 00:00:00+00:00,0.011077559968475401,0.011077559968475401,0.011077559968475401,0.0073850399789836
2023-12-08 00:00:00+00:00,-0.01951747077730485,-0.01951747077730485,-0.01951747077730485,-0.0130116471848699
2023-12-11 00:00:00+00:00,0.0078889477717078,0.0078889477717078,0.0078889477717078,0.0078889477717078
2023-12-12 00:00:00+00:00,0.0165537173900591,0.0165537173900591,0.0165537173900591,0.0165537173900591
2023-12-13 00:00:00+00:00,0.00113611660222635,0.00113611660222635,0.00113611660222635,0.0007574110681509
2023-12-14 00:00:00+00:00,-0.0027294460702816,-0.0027294460702816,-0.0027294460702816,-0.0027294460702816
2023-12-15 00:00:00+00:00,-0.0085397149173038,-0.0085397149173038,-0.0085397149173038,-0.0085397149173038
2023-12-18 00:00:00+00:00,0.0026729260684174,0.0026729260684174,0.0026729260684174,0.0053458521368348
2023-12-19 00:00:00+00:00,-0.0107717333603435,-0.0107717333603435,-0.0107717333603435,-0.0107717333603435
2023-12-20 00:00:00+00:00,-0.0007702455125948,-0.0007702455125948,-0.0007702455125948,-0.0007702455125948
2023-12-21 00:00:00+00:00,-0.0055629409745184,-0.0055629409745184,-0.0055629409745184,-0.0055629409745184
2023-12-22 00:00:00+00:00,-0.0028449678505333,-0.0028449678505333,-0.0028449678505333,-0.0028449678505333
2023-12-26 00:00:00+00:00,0.0005178189940495,0.0005178189940495,0.0005178189940495,0.0005178189940495
2023-12-27 00:00:00+00:00,0.0022238156674307,0.0022238156674307,0.0022238156674307,0.0022238156674307
2023-12-28 00:00:00+00:00,-0.0054388937789295,-0.0054388937789295,-0.0054388937789295,-0.0054388937789295
2023-12-29 00:00:00+00:00,-0.0182213341578829,-0.0182213341578829,-0.0182213341578829,-0.0364426683157658
2024-01-02 00:00:00+00:00,-0.00375789000785275,-0.00375789000785275,-0.00375789000785275,-0.0075157800157055
2024-01-03 00:00:00+00:00,-0.0063907258319431,-0.0063907258319431,-0.0063907258319431,-0.0127814516638862
2024-01-04 00:00:00+00:00,-0.002010553794757,-0.002010553794757,-0.002010553794757,-0.004021107589514
2024-01-05 00:00:00+00:00,0.023887294910533,0.023887294910533,0.023887294910533,0.023887294910533
2024-01-08 00:00:00+00:00,-0.0022659743842163,-0.0022659743842163,-0.0022659743842163,-0.0022659743842163
2024-01-09 00:00:00+00:00,0.005655378478044,0.005655378478044,0.005655378478044,0.005655378478044
2024-01-10 00:00:00+00:00,-0.0032277509624493,-0.0032277509624493,-0.0032277509624493,-0.0032277509624493
2024-01-11 00:00:00+00:00,0.0017765439569733,0.0017765439569733,0.0017765439569733,0.0017765439569733
2024-01-12 00:00:00+00:00,-0.00619678684667405,-0.00619678684667405,-0.00619678684667405,-0.0123935736933481
2024-01-16 00:00:00+00:00,-0.0051869418979463,-0.0051869418979463,-0.0051869418979463,-0.0051869418979463
2024-01-17 00:00:00+00:00,0.0320515020196593,0.0320515020196593,0.0320515020196593,0.0320515020196593
2024-01-18 00:00:00+00:00,0.0154136124862486,0.0154136124862486,0.0154136124862486,0.0154136124862486
2024-01-19 00:00:00+00:00,0.01813488309816405,0.01813488309816405,0.01813488309816405,0.0120899220654427
2024-01-22 00:00:00+00:00,0.00994678108930545,0.00994678108930545,0.00994678108930545,0.0066311873928703
2024-01-23 00:00:00+00:00,-0.0034900091293561,-0.0034900091293561,-0.0034900091293561,-0.0034900091293561
2024-01-24 00:00:00+00:00,-0.0016981084823013,-0.0016981084823013,-0.0016981084823013,-0.0016981084823013
2024-01-25 00:00:00+00:00,-0.0090535811590081,-0.0090535811590081,-0.0090535811590081,-0.0090535811590081
2024-01-26 00:00:00+00:00,-0.0035923633706288,-0.0035923633706288,-0.0035923633706288,-0.0035923633706288
2024-01-29 00:00:00+00:00,-0.00971671979754815,-0.00971671979754815,-0.00971671979754815,-0.0194334395950963
2024-01-30 00:00:00+00:00,-0.00977369621414945,-0.00977369621414945,-0.00977369621414945,-0.0195473924282989
2024-01-31 00:00:00+00:00,0.0066261993039998,0.0066261993039998,0.0066261993039998,0.0132523986079996
2024-02-01 00:00:00+00:00,-0.0054197470468215,-0.0054197470468215,-0.0054197470468215,-0.0054197470468215
2024-02-02 00:00:00+00:00,0.01469762444367465,0.01469762444367465,0.01469762444367465,0.0097984162957831
2024-02-05 00:00:00+00:00,0.0042973642282129,0.0042973642282129,0.0042973642282129,0.0085947284564258
2024-02-06 00:00:00+00:00,0.0005809226663934,0.0005809226663934,0.0005809226663934,0.0005809226663934
2024-02-07 00:00:00+00:00,-0.0057713145985716,-0.0057713145985716,-0.0057713145985716,-0.0057713145985716
2024-02-08 00:00:00+00:00,0.0028103990734727,0.0028103990734727,0.0028103990734727,0.0028103990734727
2024-02-09 00:00:00+00:00,-0.0090426797403725,-0.0090426797403725,-0.0090426797403725,-0.0090426797403725
2024-02-12 00:00:00+00:00,-0.00566921004881115,-0.00566921004881115,-0.00566921004881115,-0.0113384200976223
2024-02-13 00:00:00+00:00,-0.00241068594652055,-0.00241068594652055,-0.00241068594652055,-0.0048213718930411
2024-02-14 00:00:00+00:00,-0.0007880039957752,-0.0007880039957752,-0.0007880039957752,-0.0015760079915504
2024-02-15 00:00:00+00:00,-0.00423304016569965,-0.00423304016569965,-0.00423304016569965,-0.0084660803313993
2024-02-16 00:00:00+00:00,-0.00206117864121355,-0.00206117864121355,-0.00206117864121355,-0.0041223572824271
2024-02-20 00:00:00+00:00,0.00208863048415975,0.00208863048415975,0.00208863048415975,0.0041772609683195
2024-02-21 00:00:00+00:00,0.00559057824438725,0.00559057824438725,0.00559057824438725,0.0111811564887745
2024-02-22 00:00:00+00:00,-0.0050424010655744,-0.0050424010655744,-0.0050424010655744,-0.0100848021311488
2024-02-23 00:00:00+00:00,-0.0074791405645891,-0.0074791405645891,-0.0074791405645891,-0.0074791405645891
2024-02-26 00:00:00+00:00,0.0080816360372502,0.0080816360372502,0.0080816360372502,0.0080816360372502
2024-02-27 00:00:00+00:00,-0.0066474998461482,-0.0066474998461482,-0.0066474998461482,-0.0066474998461482
2024-02-28 00:00:00+00:00,-0.0018499570275098,-0.0018499570275098,-0.0018499570275098,-0.0036999140550196
2024-02-29 00:00:00+00:00,-0.0060486648542593,-0.0060486648542593,-0.0060486648542593,-0.0060486648542593
2024-03-01 00:00:00+00:00,-0.0257089220354954,-0.0257089220354954,-0.0257089220354954,-0.0257089220354954
2024-03-04 00:00:00+00:00,-0.01442661623292645,-0.01442661623292645,-0.01442661623292645,-0.0288532324658529
2024-03-05 00:00:00+00:00,-0.00294777421661,-0.00294777421661,-0.00294777421661,-0.00589554843322
2024-03-06 00:00:00+00:00,-0.00035488916348635,-0.00035488916348635,-0.00035488916348635,-0.0007097783269727
2024-03-07 00:00:00+00:00,0.0050923106677021,0.0050923106677021,0.0050923106677021,0.0101846213354042
2024-03-08 00:00:00+00:00,0.00588106319465085,0.00588106319465085,0.00588106319465085,0.0117621263893017
2024-03-11 00:00:00+00:00,0.0013873519897768,0.0013873519897768,0.0013873519897768,0.0027747039795536
2024-03-12 00:00:00+00:00,-0.0121966365052053,-0.0121966365052053,-0.0121966365052053,-0.0121966365052053
2024-03-13 00:00:00+00:00,0.0108680643756515,0.0108680643756515,0.0108680643756515,0.0108680643756515
2024-03-14 00:00:00+00:00,-0.0021989759927496,-0.0021989759927496,-0.0021989759927496,-0.0021989759927496
2024-03-15 00:00:00+00:00,0.0063521961884346,0.0063521961884346,0.0063521961884346,0.0063521961884346
2024-03-18 00:00:00+00:00,0.0067468164618676,0.0067468164618676,0.0067468164618676,0.0134936329237352
2024-03-19 00:00:00+00:00,0.0146020710796273,0.0146020710796273,0.0146020710796273,0.0146020710796273
2024-03-20 00:00:00+00:00,-0.0417155855168771,-0.0417155855168771,-0.0417155855168771,-0.0417155855168771
2024-03-21 00:00:00+00:00,0.0052961199203837,0.0052961199203837,0.003335799609685405,0.0052961199203837
2024-03-22 00:00:00+00:00,-0.008335038814622,-0.008335038814622,-0.005233399726451698,-0.008335038814622
2024-03-25 00:00:00+00:00,-0.0033474383508577,-0.0033474383508577,-0.0020997011894769266,-0.0066948767017154
2024-03-26 00:00:00+00:00,0.01049537339517775,0.01049537339517775,0.006675256680533946,0.0209907467903555
2024-03-27 00:00:00+00:00,-0.0106152675597895,-0.006340702970705428,-0.006340702970705428,-0.0106152675597895
2024-03-28 00:00:00+00:00,-0.008491731924507,-0.005037966852722066,-0.005037966852722066,-0.008491731924507
2024-04-01 00:00:00+00:00,-0.00351169283278895,-0.002078597292954176,-0.002078597292954176,-0.0070233856655779
2024-04-02 00:00:00+00:00,0.00239297801432905,0.00239297801432905,0.0015002751914691486,0.0047859560286581
2024-04-03 00:00:00+00:00,-0.0049043533127807,-0.0049043533127807,-0.0049043533127807,-0.0049043533127807
2024-04-04 00:00:00+00:00,0.00224585036654455,0.00224585036654455,0.00224585036654455,0.0044917007330891
2024-04-05 00:00:00+00:00,-0.0033429254687898,-0.0033429254687898,-0.0033429254687898,-0.0066858509375796
2024-04-08 00:00:00+00:00,0.00360820576356285,0.00360820576356285,0.00360820576356285,0.0072164115271257
2024-04-09 00:00:00+00:00,-0.00560088656022915,-0.00560088656022915,-0.00560088656022915,-0.0112017731204583
2024-04-10 00:00:00+00:00,0.0211804453674482,0.0211804453674482,0.0211804453674482,0.0423608907348964
2024-04-11 00:00:00+00:00,0.0042948293912418,0.0024591940793463746,0.0024591940793463746,0.0085896587824836
2024-04-12 00:00:00+00:00,-0.016579534444368375,-0.00952973815135133,-0.00952973815135133,-0.0221060459258245
2024-04-15 00:00:00+00:00,-0.014515015059803701,-0.007961162060595108,-0.007961162060595108,-0.0193533534130716
2024-04-16 00:00:00+00:00,-0.0040903804588779,-0.002185681301217636,-0.002185681301217636,-0.0081807609177558
2024-04-17 00:00:00+00:00,-0.0028653574510781,-0.0015566497892822793,-0.0015566497892822793,-0.0057307149021562
2024-04-18 00:00:00+00:00,-0.006143895300261,-0.0034273537411924396,-0.0034273537411924396,-0.012287790600522
2024-04-19 00:00:00+00:00,0.0025389860723797,0.0025389860723797,0.0016499874445694426,0.0050779721447594
2024-04-22 00:00:00+00:00,0.0031856740262764,0.0031856740262764,0.002071041760095105,0.0063713480525528
2024-04-23 00:00:00+00:00,0.00631114114814275,0.00631114114814275,0.004094618880856124,0.0126222822962855
2024-04-24 00:00:00+00:00,0.005134088807017,0.005134088807017,0.003274162690653656,0.005134088807017
2024-04-25 00:00:00+00:00,-0.0034788580363657,-0.0034788580363657,-0.0034788580363657,-0.0034788580363657
2024-04-26 00:00:00+00:00,0.0245052922220842,0.0245052922220842,0.0245052922220842,0.0245052922220842
2024-04-29 00:00:00+00:00,-0.0092199283821929,-0.0092199283821929,-0.005884067107196901,-0.0184398567643858
2024-04-30 00:00:00+00:00,-0.0060654354576983,-0.0060654354576983,-0.003735573821043918,-0.0060654354576983
2024-05-01 00:00:00+00:00,0.0217926756488632,0.013395421903495856,0.013395421903495856,0.0217926756488632
2024-05-02 00:00:00+00:00,0.0580955464348065,0.03414586082344114,0.03414586082344114,0.0580955464348065
2024-05-03 00:00:00+00:00,-0.0091484826392808,-0.0042154634155028604,-0.0042154634155028604,-0.0091484826392808
2024-05-06 00:00:00+00:00,0.003789997568755,0.0017400660243967903,0.0017400660243967903,0.003789997568755
2024-05-07 00:00:00+00:00,0.0018623634524984,0.0008557055613338464,0.0008557055613338464,0.0018623634524984
2024-05-08 00:00:00+00:00,0.0099644273713338,0.004643879162744585,0.004643879162744585,0.0099644273713338
2024-05-09 00:00:00+00:00,-0.0124042181457657,-0.006416638236989297,-0.006416638236989297,-0.0082694787638438
2024-05-10 00:00:00+00:00,0.017491555323159,0.008998909684138544,0.008998909684138544,0.017491555323159
2024-05-13 00:00:00+00:00,0.0061544917326828,0.0032711610149052505,0.0032711610149052505,0.0061544917326828
2024-05-14 00:00:00+00:00,0.012143904149812,0.006779889855062186,0.006779889855062186,0.012143904149812
2024-05-15 00:00:00+00:00,0.0009484280900808,0.0005367472167022052,0.0005367472167022052,0.0006322853933872
2024-05-16 00:00:00+00:00,0.0001580089017112,9.038174543247871e-05,9.038174543247871e-05,0.0001580089017112
2024-05-17 00:00:00+00:00,0.00921478998261735,0.005440346205981049,0.005440346205981049,0.0061431933217449
2024-05-20 00:00:00+00:00,0.0102507988037166,0.006053901115091898,0.006053901115091898,0.0068338658691444
2024-05-21 00:00:00+00:00,-0.01135044325533165,-0.0067036346751570336,-0.0067036346751570336,-0.0075669621702211
2024-05-22 00:00:00+00:00,-0.0212829729914573,-0.012363014354484942,-0.012363014354484942,-0.0212829729914573
2024-05-23 00:00:00+00:00,0.0246780828076605,0.013415086652190636,0.013415086652190636,0.016452055205107
2024-05-24 00:00:00+00:00,7.903070449093502e-05,4.278015527218918e-05,4.278015527218918e-05,5.268713632729002e-05
2024-05-28 00:00:00+00:00,0.0015777209222638,0.0008809710024555095,0.0008809710024555095,0.0015777209222638
2024-05-29 00:00:00+00:00,0.0078620655526362,0.004625251755862513,0.004625251755862513,0.0052413770350908
2024-05-30 00:00:00+00:00,0.00750906347855835,0.004482524489670355,0.004482524489670355,0.0050060423190389
2024-05-31 00:00:00+00:00,0.0138242574091746,0.008486407813560698,0.008486407813560698,0.0092161716061164
2024-06-03 00:00:00+00:00,0.0016479087111245,0.0016479087111245,0.0016479087111245,0.0016479087111245
2024-06-04 00:00:00+00:00,0.007790460234814,0.007790460234814,0.007790460234814,0.007790460234814
2024-06-05 00:00:00+00:00,-0.0071218408985797,-0.0071218408985797,-0.0071218408985797,-0.0071218408985797
2024-06-06 00:00:00+00:00,0.0123158860145502,0.0123158860145502,0.0123158860145502,0.0123158860145502
2024-06-07 00:00:00+00:00,-0.029000192982575848,-0.029000192982575848,-0.029000192982575848,-0.0193334619883839
2024-06-10 00:00:00+00:00,0.1051971104906754,0.1051971104906754,0.1051971104906754,0.0701314069937836
2024-06-11 00:00:00+00:00,0.042266468299203754,0.022135303347464802,0.022135303347464802,0.0281776455328025
2024-06-12 00:00:00+00:00,0.008214184486674748,0.004138465102346787,0.004138465102346787,0.0054761229911165
2024-06-13 00:00:00+00:00,-0.0123029299470849,-0.006214383493297885,-0.006214383493297885,-0.0082019532980566
2024-06-14 00:00:00+00:00,0.0292207439740245,0.014574293370733076,0.014574293370733076,0.019480495982683
2024-06-17 00:00:00+00:00,-0.01656786564523095,-0.008178170542943562,-0.008178170542943562,-0.0110452437634873
2024-06-18 00:00:00+00:00,-0.0326215236293187,-0.01577029425103321,-0.01577029425103321,-0.0217476824195458
2024-06-20 00:00:00+00:00,-0.0157490278079634,-0.007264828311926776,-0.007264828311926776,-0.0104993518719756
2024-06-21 00:00:00+00:00,0.004691632596884101,0.002153702109746449,0.002153702109746449,0.0031277550645894
2024-06-24 00:00:00+00:00,0.0044582318736075,0.0021383641826852864,0.0021383641826852864,0.0044582318736075
2024-06-25 00:00:00+00:00,0.0197960272208764,0.009579046933754772,0.009579046933754772,0.0197960272208764
2024-06-26 00:00:00+00:00,0.0039780377316278,0.001901018642184464,0.001901018642184464,0.0039780377316278
2024-06-27 00:00:00+00:00,-0.0163876853340083,-0.00783906892026037,-0.00783906892026037,-0.0163876853340083
2024-06-28 00:00:00+00:00,0.0430336153368651,0.01995875113547027,0.01995875113547027,0.0286890768912434
2024-07-01 00:00:00+00:00,0.02416420549783035,0.010840910089170807,0.010840910089170807,0.0161094703318869
2024-07-02 00:00:00+00:00,0.00869133814130775,0.003878695997356127,0.003878695997356127,0.0057942254275385
2024-07-03 00:00:00+00:00,0.032084948907054,0.014337624786682912,0.014337624786682912,0.021389965938036
2024-07-05 00:00:00+00:00,0.0097763973942,0.004315845033286794,0.004315845033286794,0.0065175982628
2024-07-08 00:00:00+00:00,0.0037677387466135,0.001684193811130941,0.001684193811130941,0.0037677387466135
2024-07-09 00:00:00+00:00,0.0186289802657881,0.008330113547791843,0.008330113547791843,0.0186289802657881
2024-07-10 00:00:00+00:00,-0.0352420186165836,-0.016417343406655953,-0.016417343406655953,-0.0234946790777224
2024-07-11 00:00:00+00:00,0.0129664384949213,0.0077332311196675685,0.0129664384949213,0.0129664384949213
2024-07-12 00:00:00+00:00,0.024907016420182046,0.024907016420182046,0.024907016420182046,0.0166046776134547
2024-07-15 00:00:00+00:00,0.0017902627288764,0.0017902627288764,0.0017902627288764,0.0017902627288764
2024-07-16 00:00:00+00:00,-0.0256214243174853,-0.0256214243174853,-0.0256214243174853,-0.0256214243174853
2024-07-17 00:00:00+00:00,-0.0103743010767809,-0.006108097665612265,-0.0103743010767809,-0.0207486021535618
2024-07-18 00:00:00+00:00,0.000434808655548225,0.00024714720105363855,0.00024714720105363855,0.0005797448740643
2024-07-19 00:00:00+00:00,-0.0007807591685974,-0.0004714591094543606,-0.0007807591685974,-0.0015615183371948
2024-07-22 00:00:00+00:00,0.0023386633947975,0.0023386633947975,0.0023386633947975,0.004677326789595
2024-07-23 00:00:00+00:00,-0.01458789391355985,-0.008976282359212303,-0.01458789391355985,-0.0291757878271197
2024-07-24 00:00:00+00:00,-0.00240806785189245,-0.0013352675825189658,-0.0013352675825189658,-0.0048161357037849
2024-07-25 00:00:00+00:00,0.001079346400374,0.0006148687440434833,0.0006148687440434833,0.002158692800748
2024-07-26 00:00:00+00:00,0.00064190465364095,0.0003659436368089045,0.0003659436368089045,0.0012838093072819
2024-07-29 00:00:00+00:00,0.001281342335072,0.0007535037035416122,0.001281342335072,0.002562684670144
2024-07-30 00:00:00+00:00,0.0074398005339658,0.0074398005339658,0.0074398005339658,0.0148796010679316
2024-07-31 00:00:00+00:00,-0.0084463029273719,-0.0084463029273719,-0.0084463029273719,-0.0168926058547438
2024-08-01 00:00:00+00:00,0.0034229516090454,0.0034229516090454,0.0034229516090454,0.0068459032180908
2024-08-02 00:00:00+00:00,-0.03702425869365712,-0.03702425869365712,-0.03702425869365712,-0.0493656782582095
2024-08-05 00:00:00+00:00,-0.00489801886810205,-0.002606791160304997,-0.002606791160304997,-0.0097960377362041
2024-08-06 00:00:00+00:00,0.0062103941390477,0.003317081292080907,0.003317081292080907,0.0124207882780954
2024-08-07 00:00:00+00:00,0.00824822002394555,0.004503461646106549,0.004503461646106549,0.0164964400478911
2024-08-08 00:00:00+00:00,0.0068212160564493,0.0037052081367231642,0.0037052081367231642,0.0136424321128986
2024-08-09 00:00:00+00:00,0.00297391953433775,0.001612270688386507,0.001612270688386507,0.0059478390686755
2024-08-12 00:00:00+00:00,0.0085234640758475,0.004752058688573502,0.004752058688573502,0.017046928151695
2024-08-13 00:00:00+00:00,0.0010158177327793,0.0005471473879114394,0.0005471473879114394,0.0020316354655586
2024-08-14 00:00:00+00:00,0.0134398581708848,0.007588576686247702,0.0134398581708848,0.0134398581708848
2024-08-15 00:00:00+00:00,0.005901039012885,0.003396242065953524,0.005901039012885,0.005901039012885
2024-08-16 00:00:00+00:00,-0.0007080748237823,-0.00040626142867387975,-0.0007080748237823,-0.0007080748237823
2024-08-19 00:00:00+00:00,0.00137045869518445,0.0007865083912912059,0.00137045869518445,0.0027409173903689
2024-08-20 00:00:00+00:00,-0.0004857504375307,-0.00027912244037629617,-0.0004857504375307,-0.0004857504375307
2024-08-21 00:00:00+00:00,-0.0082939962626306,-0.0082939962626306,-0.0082939962626306,-0.0082939962626306
2024-08-22 00:00:00+00:00,0.010235583894402,0.010235583894402,0.010235583894402,0.010235583894402
2024-08-23 00:00:00+00:00,0.001497715561751,0.001497715561751,0.001497715561751,0.001497715561751
2024-08-26 00:00:00+00:00,0.0037345713292433,0.0037345713292433,0.0037345713292433,0.0037345713292433
2024-08-27 00:00:00+00:00,-0.006776375801283,-0.006776375801283,-0.006776375801283,-0.006776375801283
2024-08-28 00:00:00+00:00,0.0144650010579217,0.0144650010579217,0.0144650010579217,0.0144650010579217
2024-08-29 00:00:00+00:00,-0.0034438155952011,-0.0034438155952011,-0.0034438155952011,-0.0034438155952011
2024-08-30 00:00:00+00:00,-0.0275821352986587,-0.0275821352986587,-0.0275821352986587,-0.0275821352986587
2024-09-03 00:00:00+00:00,-0.00649207693242765,-0.00649207693242765,-0.00649207693242765,-0.0086561025765702
2024-09-04 00:00:00+00:00,0.00345194327657945,0.00345194327657945,0.00345194327657945,0.0069038865531589
2024-09-05 00:00:00+00:00,-0.0070397290529031,-0.0070397290529031,-0.0070397290529031,-0.0070397290529031
2024-09-06 00:00:00+00:00,0.0002037360761042,0.0002037360761042,0.0002037360761042,0.0004074721522084
2024-09-09 00:00:00+00:00,-0.0018139855822618,-0.0018139855822618,-0.0018139855822618,-0.0036279711645236
2024-09-10 00:00:00+00:00,0.0057592682903505,0.0057592682903505,0.0057592682903505,0.011518536580701
2024-09-11 00:00:00+00:00,0.00024695375396415,0.00024695375396415,0.00024695375396415,0.0004939075079283
2024-09-12 00:00:00+00:00,-0.00060638332464295,-0.00060638332464295,-0.00060638332464295,-0.0012127666492859
2024-09-13 00:00:00+00:00,-0.0281682748934364,-0.0281682748934364,-0.0281682748934364,-0.0281682748934364
2024-09-16 00:00:00+00:00,0.00108514267905765,0.00108514267905765,0.00108514267905765,0.0021702853581153
2024-09-17 00:00:00+00:00,0.00891495042584975,0.00891495042584975,0.00891495042584975,0.0178299008516995
2024-09-18 00:00:00+00:00,0.0363951225131375,0.0363951225131375,0.0363951225131375,0.0363951225131375
2024-09-19 00:00:00+00:00,-0.0029317113810075,-0.0029317113810075,-0.0029317113810075,-0.0029317113810075
2024-09-20 00:00:00+00:00,-0.0076099328450285,-0.0076099328450285,-0.0076099328450285,-0.0076099328450285
2024-09-23 00:00:00+00:00,0.0039661338070886,0.0039661338070886,0.0039661338070886,0.0039661338070886
2024-09-24 00:00:00+00:00,-0.0044078178718805,-0.0044078178718805,-0.0044078178718805,-0.0044078178718805
2024-09-25 00:00:00+00:00,0.0050673582482902,0.0050673582482902,0.0050673582482902,0.0050673582482902
2024-09-26 00:00:00+00:00,0.0011859570260456,0.0011859570260456,0.0011859570260456,0.0011859570260456
2024-09-27 00:00:00+00:00,0.0226143311463818,0.0226143311463818,0.0226143311463818,0.0226143311463818
2024-09-30 00:00:00+00:00,-0.0295746525161584,-0.0295746525161584,-0.0295746525161584,-0.0295746525161584
2024-10-01 00:00:00+00:00,0.001258289055694,0.001258289055694,0.001258289055694,0.002516578111388
2024-10-02 00:00:00+00:00,-0.0024533160454854,-0.0024533160454854,-0.0024533160454854,-0.0049066320909708
2024-10-03 00:00:00+00:00,0.00249741911967985,0.00249741911967985,0.00249741911967985,0.0049948382393597
2024-10-04 00:00:00+00:00,-0.0227885646907539,-0.0227885646907539,-0.0227885646907539,-0.0227885646907539
2024-10-07 00:00:00+00:00,0.0091183901276346,0.005491585375863369,0.0091183901276346,0.0182367802552692
2024-10-08 00:00:00+00:00,0.0165604761294619,0.009680217236088215,0.0165604761294619,0.0165604761294619
2024-10-09 00:00:00+00:00,-0.0021806455265144,-0.0012586104818190318,-0.0021806455265144,-0.0021806455265144
2024-10-10 00:00:00+00:00,-0.0065266236027587,-0.0037624548212408884,-0.0065266236027587,-0.0065266236027587
2024-10-11 00:00:00+00:00,0.0163455745573077,0.009372994766315671,0.009372994766315671,0.0163455745573077
2024-10-14 00:00:00+00:00,0.0109643278406946,0.0109643278406946,0.0109643278406946,0.0109643278406946
