date,regime_overlay_longonly_base,regime_overlay_condvol_highvol,regime_overlay_condvol_p80,buyhold
2023-12-08 00:00:00+00:00,1.4409359031309004,1.5171943795603282,1.6109564014996525,1.4579025593654025
2023-12-11 00:00:00+00:00,1.4523033712130786,1.5291634467802082,1.6236651524135817,1.4694038765124753
2023-12-12 00:00:00+00:00,1.47634439078477,1.5544767863214166,1.6505428464827232,1.4937279730161201
2023-12-13 00:00:00+00:00,1.4780216901577443,1.5562428532061319,1.6524180556132984,1.4948593391156892
2023-12-14 00:00:00+00:00,1.4739875096637522,1.5519951722660446,1.647907869644942,1.490779201166916
2023-12-15 00:00:00+00:00,1.4614000765395574,1.5387415759418606,1.633835206228193,1.4780483717843047
2023-12-18 00:00:00+00:00,1.465306290900527,1.5428545184127533,1.6382023269424184,1.485949799830953
2023-12-19 00:00:00+00:00,1.4495224022437128,1.5262353009266099,1.6205560482863004,1.4699435448003182
2023-12-20 00:00:00+00:00,1.4484059141179788,1.5250597250349074,1.6193078222621995,1.468811327381168
2023-12-21 00:00:00+00:00,1.4403485175105972,1.516575907801923,1.610299708427379,1.4606404166642426
2023-12-22 00:00:00+00:00,1.4362507722847162,1.5122612981013333,1.60571845752718,1.4564849416376433
2023-12-26 00:00:00+00:00,1.4369944902148235,1.513044375725456,1.6065499290435834,1.4572391372049704
2023-12-27 00:00:00+00:00,1.4401901010761748,1.5164091075137123,1.6101225999463002,1.46047976842948
2023-12-28 00:00:00+00:00,1.4323570600949558,1.508161519452544,1.6013653141541384,1.4525363741027164
2023-12-29 00:00:00+00:00,1.4062576034695629,1.4806808044425386,1.5721863016560929,1.399602072804706
2024-01-02 00:00:00+00:00,1.4009730420730175,1.4751165688427046,1.5662781984626164,1.3890829715159805
2024-01-03 00:00:00+00:00,1.3920198074631858,1.4656895032810744,1.5562685439196922,1.3713284746584216
2024-01-04 00:00:00+00:00,1.3892210767569138,1.4627426556883172,1.5531395822930534,1.3658142153212558
2024-01-05 00:00:00+00:00,1.4224058103133344,1.49768362088296,1.5902398855325095,1.398439822275633
2024-01-08 00:00:00+00:00,1.4191826751832037,1.494289908162379,1.5866364426871338,1.3952709934604883
2024-01-09 00:00:00+00:00,1.4272086903408479,1.502740683148959,1.5956094722775869,1.4031617790079438
2024-01-10 00:00:00+00:00,1.4226020161169841,1.497890210462613,1.5904592422677497,1.398632722225279
2024-01-11 00:00:00+00:00,1.4251293311318949,1.5005512782642199,1.5932847630234128,1.4011174547359733
2024-01-12 00:00:00+00:00,1.4162981084379274,1.4912526818403122,1.5834115169609033,1.3837526023076667
2024-01-16 00:00:00+00:00,1.4089518524392886,1.4835176408244501,1.5751984534218881,1.376575157958365
2024-01-17 00:00:00+00:00,1.4541108755833492,1.5310666094855352,1.625685929833104,1.4206964594138802
2024-01-18 00:00:00+00:00,1.4765239771316305,1.5546658768947796,1.6507436227798982,1.4425945240998712
2024-01-19 00:00:00+00:00,1.503300566848549,1.5828595608289713,1.6806796654040514,1.460035379468273
2024-01-22 00:00:00+00:00,1.5182535684984204,1.5986039183756513,1.6973970181170726,1.4697171476697477
2024-01-23 00:00:00+00:00,1.5129548496836833,1.593024776106296,1.6914730870277022,1.464587821406809
2024-01-24 00:00:00+00:00,1.5103856882200966,1.5903196472214736,1.688600782231036,1.462100792404203
2024-01-25 00:00:00+00:00,1.4967112888103917,1.5759215592265887,1.673312898003943,1.4488635442175215
2024-01-26 00:00:00+00:00,1.4913345580000625,1.570260276342239,1.6673017500415528,1.443658699892235
2024-01-29 00:00:00+00:00,1.4768436779755758,1.555002497227801,1.6511010461184372,1.415603445751944
2024-01-30 00:00:00+00:00,1.4624094565112553,1.5398043752076527,1.6349636860748114,1.3879320896749787
2024-01-31 00:00:00+00:00,1.472099673034153,1.5500074258869494,1.645797281313545,1.4063255189681854
2024-02-01 00:00:00+00:00,1.464121265178599,1.5416067777179472,1.6368774763584792,1.3987035903898877
2024-02-02 00:00:00+00:00,1.4856403696741918,1.564264735176669,1.660935686766306,1.4124086704429344
2024-02-05 00:00:00+00:00,1.4920247074548187,1.570986950493072,1.6680733323719779,1.4245479394348928
2024-02-06 00:00:00+00:00,1.4928914584261983,1.5718995724212217,1.6690423539799593,1.4253754916222745
2024-02-07 00:00:00+00:00,1.4842755121581002,1.5628276454714187,1.6594097854768004,1.4171492012390288
2024-02-08 00:00:00+00:00,1.4884469186822475,1.567219814838249,1.664073389200416,1.4211319560411635
2024-02-09 00:00:00+00:00,1.4749873698860598,1.5530479479699009,1.6490257064774005,1.408281114893874
2024-02-12 00:00:00+00:00,1.4666253566668321,1.5442433929369845,1.6396770333714907,1.3923134319976593
2024-02-13 00:00:00+00:00,1.4630897835307048,1.540520707091624,1.6357242869903097,1.3856005711503223
2024-02-14 00:00:00+00:00,1.4619368629351048,1.5393067706188615,1.634435329716175,1.3834168535770925
2024-02-15 00:00:00+00:00,1.4557484254745834,1.5327908232314984,1.6275166993172476,1.3717047353628973
2024-02-16 00:00:00+00:00,1.452747867913015,1.5296314675252056,1.6241620966583967,1.3660500783577343
2024-02-20 00:00:00+00:00,1.4557821213957363,1.5328263024378086,1.6275543711246943,1.371756426030828
2024-02-21 00:00:00+00:00,1.4639207852521792,1.541395687816642,1.6366533411834612,1.3870942492947607
2024-02-22 00:00:00+00:00,1.456539109524707,1.5336233525579237,1.6284006786319019,1.3731056782533684
2024-02-23 00:00:00+00:00,1.4456454487867503,1.5221531679310065,1.6162216410609416,1.3628360278756761
2024-02-26 00:00:00+00:00,1.457328629142752,1.5344546558271723,1.6292833561195235,1.373849972631419
2024-02-27 00:00:00+00:00,1.4476410373047384,1.5242543687386398,1.618452695260387,1.364717305149721
2024-02-28 00:00:00+00:00,1.4449629635944647,1.5214345636574793,1.615458627323098,1.3596679684112691
2024-02-29 00:00:00+00:00,1.4362228669008645,1.512231915884229,1.6056872595004987,1.3514437925572778
2024-03-01 00:00:00+00:00,1.3992991251901146,1.4733540634591735,1.5644067709326122,1.3166996294590685
2024-03-04 00:00:00+00:00,1.3791119737159272,1.4520985498104253,1.5418376748161757,1.2787085889625835
2024-03-05 00:00:00+00:00,1.3750466629979892,1.4478180911453173,1.5372926854721547,1.2711699005443802
2024-03-06 00:00:00+00:00,1.3745586738380031,1.4473042761940702,1.5367471169569737,1.2702676516990739
2024-03-07 00:00:00+00:00,1.3815583536361709,1.4546743991991442,1.5445727106942142,1.283204846726242
2024-03-08 00:00:00+00:00,1.389683385621003,1.4632294312684753,1.55365644041454,1.2982980643168005
2024-03-11 00:00:00+00:00,1.391611365631204,1.4652594455314454,1.5558119087685787,1.3019004571225072
2024-03-12 00:00:00+00:00,1.3746383876480879,1.4473882086884797,1.5368362364468586,1.2860216504810233
2024-03-13 00:00:00+00:00,1.3895780461382892,1.463118516917065,1.553538671599397,1.2999982165669326
2024-03-14 00:00:00+00:00,1.3865223973747791,1.459901154423817,1.550122477356742,1.2971395516980846
2024-03-15 00:00:00+00:00,1.3953298596625623,1.4691747329724394,1.5599691594490144,1.3053792366142491
2024-03-18 00:00:00+00:00,1.4047438941294692,1.4790869852462176,1.5704939850539907,1.3229935448593875
2024-03-19 00:00:00+00:00,1.4252560643202201,1.5006847185377346,1.5934264498538762,1.3423119906393122
2024-03-20 00:00:00+00:00,1.3658006730856223,1.4380827768277031,1.5269557325201428,1.2863166600034683
2024-03-21 00:00:00+00:00,1.3730341172376246,1.445699035669221,1.5320493508566904,1.2931291472904343
2024-03-22 00:00:00+00:00,1.3615898245766487,1.4336490780926565,1.5240315242030065,1.2823508656554494
2024-03-25 00:00:00+00:00,1.3570319865797231,1.4288500261869772,1.5208315133988373,1.2737656847215482
2024-03-26 00:00:00+00:00,1.3712745439880771,1.443846340737519,1.5309834541186194,1.300502977679782
2024-03-27 00:00:00+00:00,1.3567180978057154,1.4346913399555625,1.5212759427829885,1.2866977906094081
2024-03-28 00:00:00+00:00,1.345197211422022,1.427463412540979,1.5136118050094043,1.2757714979036976
2024-04-01 00:00:00+00:00,1.3404732920159836,1.4244962909558803,1.5104656156089284,1.2668112626527679
2024-04-02 00:00:00+00:00,1.3436810151325733,1.427905079261631,1.5127317296995937,1.272874165652433
2024-04-03 00:00:00+00:00,1.3370911286946874,1.4209021282558179,1.505312758829693,1.2666315410213624
2024-04-04 00:00:00+00:00,1.3400940352961697,1.424093261821385,1.5086934660408748,1.2723208708427218
2024-04-05 00:00:00+00:00,1.335614200815005,1.4193326241865105,1.5036500162286501,1.263814323155496
2024-04-08 00:00:00+00:00,1.340433371672282,1.4244538683415129,1.5090754948835876,1.272934527405262
2024-04-09 00:00:00+00:00,1.332925756416,1.4164756638146525,1.500623334225923,1.2586754036320704
2024-04-10 00:00:00+00:00,1.3611577175786338,1.4464772492263986,1.5324072047736133,1.31199401487603
2024-04-11 00:00:00+00:00,1.367003657750206,1.4500344175136055,1.5361756914987401,1.323263595788476
2024-04-12 00:00:00+00:00,1.344339373520959,1.4362159692042535,1.521536339404286,1.294011469968004
2024-04-15 00:00:00+00:00,1.3248262672688151,1.4247820211194038,1.5094231420252038,1.268968008669145
2024-04-16 00:00:00+00:00,1.3194072237937706,1.4216679016975322,1.5061240240880542,1.258586884777942
2024-04-17 00:00:00+00:00,1.3156266504740668,1.4194548626579253,1.5037795164433245,1.251374282161687
2024-04-18 00:00:00+00:00,1.307543578079321,1.4145898887239408,1.498625532091714,1.2359976570196054
2024-04-19 00:00:00+00:00,1.310863413013094,1.41818151274954,1.5010982454037765,1.2422740186929389
2024-04-22 00:00:00+00:00,1.3150393965399259,1.4226993767592515,1.5042070825560132,1.2501889788426752
2024-04-23 00:00:00+00:00,1.3233387957868576,1.431678233337354,1.5103662372769646,1.2659692170573322
2024-04-24 00:00:00+00:00,1.3301329346861983,1.439028596530381,1.5153114220602797,1.2724688154446544
2024-04-25 00:00:00+00:00,1.3255055910369307,1.4340224203327814,1.5100398687420487,1.26804207708002
2024-04-26 00:00:00+00:00,1.357987492887297,1.4691635587960565,1.5470438369925703,1.2991158187287646
2024-04-29 00:00:00+00:00,1.3454669454589625,1.4556179760022294,1.5379409272379305,1.2751603091110584
2024-04-30 00:00:00+00:00,1.3373061025408146,1.4467890191177224,1.5321958353718286,1.2674259065579265
2024-05-01 00:00:00+00:00,1.3664495806767318,1.4661693684341492,1.5527202450254134,1.2950465082485099
2024-05-02 00:00:00+00:00,1.445834215741759,1.5162329836322943,1.6057392144097906,1.3702829428036951
2024-05-03 00:00:00+00:00,1.4326070265197672,1.5098413589604136,1.5989702794966079,1.357746933090553
2024-05-06 00:00:00+00:00,1.4380366036672585,1.5124685826113695,1.60175259335398,1.3628927906659507
2024-05-07 00:00:00+00:00,1.4407147504812832,1.5137628103888527,1.603123221955994,1.3654309923889605
2024-05-08 00:00:00+00:00,1.4550706479752633,1.5207925419613553,1.6105679324817475,1.3790367303431885
2024-05-09 00:00:00+00:00,1.4370216342402775,1.511034166386078,1.6002335007029163,1.367632815387055
2024-05-10 00:00:00+00:00,1.4621573776561676,1.5246318263790337,1.6146338574492747,1.3915548404391653
2024-05-13 00:00:00+00:00,1.4711562131488336,1.5296191425715688,1.6199155847771087,1.4001191532002228
2024-05-14 00:00:00+00:00,1.4890217931907135,1.5399897918783987,1.6308984340163963,1.4171220659950023
2024-05-15 00:00:00+00:00,1.490434023286118,1.5408163771129393,1.6317738142115785,1.4180180915779776
2024-05-16 00:00:00+00:00,1.4906695251292104,1.5409556387864936,1.631921296777058,1.4182421510592345
2024-05-17 00:00:00+00:00,1.504405731736764,1.5493389709495506,1.6407995136124387,1.4269546867702387
2024-05-20 00:00:00+00:00,1.5198270922119557,1.5587185158734376,1.6507327516175394,1.4367063037009735
2024-05-21 00:00:00+00:00,1.5025763810438881,1.548269436381619,1.6396668423043785,1.4258348014511502
2024-05-22 00:00:00+00:00,1.4705970885085293,1.5291281591150228,1.6193956175963966,1.3954887978815853
2024-05-23 00:00:00+00:00,1.5068886052354473,1.5496415458718555,1.64111995013063,1.4184474566224416
2024-05-24 00:00:00+00:00,1.5070076957035083,1.5497078397778041,1.641190157496917,1.4185221905569618
2024-05-28 00:00:00+00:00,1.5093853332750324,1.5510730874469265,1.642635998435187,1.420760222695699
2024-05-29 00:00:00+00:00,1.5212522197094283,1.5582471909681115,1.6502336034711924,1.4282069626993068
2024-05-30 00:00:00+00:00,1.5326753991941242,1.565232072162586,1.6576308160124291,1.4353566271949254
2024-05-31 00:00:00+00:00,1.5538634984372932,1.5785152698498224,1.6716981471214358,1.4485851201871305
2024-06-03 00:00:00+00:00,1.5564241236322665,1.581116518913651,1.6744529530604482,1.450972256225492
2024-06-04 00:00:00+00:00,1.5685493838759288,1.5934341442808553,1.6874977122063324,1.462275997889435
2024-06-05 00:00:00+00:00,1.5573784247223992,1.5820859598229224,1.6754796219832815,1.4518619008826545
2024-06-06 00:00:00+00:00,1.5765589198828,1.6015707501693217,1.6961146380273293,1.4697428665627936
2024-06-07 00:00:00+00:00,1.5308384069577974,1.5551248893391627,1.6469269862039648,1.4413276487194033
2024-06-10 00:00:00+00:00,1.6918781839979062,1.7187195341497739,1.8201789463417384,1.542409984663137
2024-06-11 00:00:00+00:00,1.7633878996279682,1.7567639124073924,1.8604691594656817,1.5858714664772302
2024-06-12 00:00:00+00:00,1.777872693157082,1.7640342185519526,1.8681686461561229,1.5945558936757618
2024-06-13 00:00:00+00:00,1.7559996499583355,1.7530718334225708,1.8565591297587536,1.5814774207046924
2024-06-14 00:00:00+00:00,1.8073112661482447,1.7786216166228404,1.8836171671759705,1.612285385245434
2024-06-17 00:00:00+00:00,1.7773679759115883,1.7640757457107328,1.8682126247451893,1.5944773001490902
2024-06-18 00:00:00+00:00,1.7193875244873942,1.7362557521197637,1.8387503619294627,1.559801114200273
2024-06-20 00:00:00+00:00,1.6923088425515769,1.7236421521750183,1.8253921562415518,1.5434242134519847
2024-06-21 00:00:00+00:00,1.700248533881287,1.7273543639146056,1.829323507179564,1.5482516663524188
2024-06-24 00:00:00+00:00,1.707828636088091,1.7310480766172056,1.833235267045861,1.5551541312797172
2024-06-25 00:00:00+00:00,1.741636858256683,1.747629867387708,1.8507959137095078,1.5859400047951888
2024-06-26 00:00:00+00:00,1.7485651553936217,1.7509521443452503,1.8543143112443485,1.5922489339743622
2024-06-27 00:00:00+00:00,1.7199102198410197,1.7372263098096503,1.8397782135586789,1.56615565947098
2024-06-28 00:00:00+00:00,1.7939241746556014,1.7718991773931325,1.8764978890675568,1.611087219609199
2024-07-01 00:00:00+00:00,1.8372729270595052,1.7911081770623272,1.896840833965457,1.6370409813755757
2024-07-02 00:00:00+00:00,1.8532412873264494,1.7980553411795308,1.9041981029157804,1.6465263658557845
2024-07-03 00:00:00+00:00,1.9127024393427619,1.8238351840070541,1.9314997808349004,1.681745508737518
2024-07-05 00:00:00+00:00,1.9314017784866322,1.8317065740274845,1.939835834570811,1.6927064503437372
2024-07-08 00:00:00+00:00,1.9386787958027147,1.8347915229032694,1.9431028940780053,1.69908412602334
2024-07-09 00:00:00+00:00,1.9747944048314252,1.8500755446255794,1.959289161820718,1.7307363306769428
2024-07-10 00:00:00+00:00,1.9051986636524312,1.8197022190812053,1.9271228388181683,1.6900732360195332
2024-07-11 00:00:00+00:00,1.9299023049452866,1.8337743969103322,1.952110758579862,1.7119874666862929
2024-07-12 00:00:00+00:00,1.977970413343906,1.8794482459250874,2.000732013297825,1.7404144666488939
2024-07-15 00:00:00+00:00,1.9815115000537358,1.8828129520706192,2.0043138492517016,1.7435302658013327
2024-07-16 00:00:00+00:00,1.9307423531208823,1.8345726025151607,1.9529604736546116,1.6988585370508587
2024-07-17 00:00:00+00:00,1.9107122506479137,1.8233668538843417,1.9326998737098657,1.6636095971504083
2024-07-18 00:00:00+00:00,1.9115430448727575,1.823817493898773,1.93317753507413,1.6645740662868005
2024-07-19 00:00:00+00:00,1.9100505901143043,1.8229576385272923,1.931668188989094,1.6619748033586748
2024-07-22 00:00:00+00:00,1.9145175555116158,1.8272209228267824,1.9361857106735776,1.6697484026300562
2024-07-23 00:00:00+00:00,1.8865887765161646,1.8108192718908287,1.907940838929321,1.6210321775102496
2024-07-24 00:00:00+00:00,1.882045742733695,1.8084013436192723,1.9053932273777348,1.6132250665631582
2024-07-25 00:00:00+00:00,1.8840771220314538,1.80951327308215,1.9065647941183614,1.6167075239003343
2024-07-26 00:00:00+00:00,1.8852865199039044,1.8101754529501557,1.9072624893729329,1.6187830680666704
2024-07-29 00:00:00+00:00,1.887702217335598,1.8115394268580136,1.9097063455446615,1.6229314986194936
2024-07-30 00:00:00+00:00,1.9017463453000998,1.825016918853252,1.9239141798339625,1.647080071879532
2024-07-31 00:00:00+00:00,1.8856836195766726,1.8096022731090384,1.9076642178648184,1.619256597414068
2024-08-01 00:00:00+00:00,1.8921382233564532,1.8157964541215093,1.9141940601688772,1.6303418713652196
2024-08-02 00:00:00+00:00,1.822083208290747,1.7485679364690891,1.8433224440953229,1.549858939092517
2024-08-05 00:00:00+00:00,1.813158610357287,1.7440097850291088,1.8385172874424633,1.5346764624393734
2024-08-06 00:00:00+00:00,1.824419039964214,1.749794807260235,1.844615798741806,1.5537383538547094
2024-08-07 00:00:00+00:00,1.8394672496217142,1.757674941063288,1.852922955243242,1.5793695054591825
2024-08-08 00:00:00+00:00,1.8520146531601465,1.7641874925566299,1.8597884204537305,1.6009159467185916
2024-08-09 00:00:00+00:00,1.857522395715059,1.7670318403396972,1.8627869028106285,1.6104379371321502
2024-08-12 00:00:00+00:00,1.8733549211250187,1.7754288793495694,1.8716389754970908,1.637890956939206
2024-08-13 00:00:00+00:00,1.8752579082736867,1.7764003006233282,1.8726630378736473,1.6412185542960414
2024-08-14 00:00:00+00:00,1.9004611085947152,1.7898806505300817,1.8978313635045274,1.6632762988932046
2024-08-15 00:00:00+00:00,1.9116758037390034,1.7959595184884483,1.9090305404204444,1.6730913572221804
2024-08-16 00:00:00+00:00,1.910322194231142,1.7952298894086267,1.907678803956941,1.6719066833542435
2024-08-19 00:00:00+00:00,1.9129402118928298,1.7966418527809433,1.910293198961443,1.676489241457723
2024-08-20 00:00:00+00:00,1.9120110003479327,1.796140369722513,1.9093652732042357,1.6756748860751696
2024-08-21 00:00:00+00:00,1.8961527882569384,1.7812431882088744,1.893529004764283,1.6617768448326782
2024-08-22 00:00:00+00:00,1.9155610191977466,1.7994752522981183,1.9129103797490312,1.6787861011417375
2024-08-23 00:00:00+00:00,1.9184299847456827,1.802170354386471,1.9157753753930165,1.681300445210269
2024-08-26 00:00:00+00:00,1.9255944983638746,1.808900688122375,1.9229299751832296,1.6875793816487952
2024-08-27 00:00:00+00:00,1.912545946402078,1.7966428972724584,1.9098994790318362,1.676143709564246
2024-08-28 00:00:00+00:00,1.9402109255401079,1.822631338682212,1.937526177016556,1.7003891300963216
2024-08-29 00:00:00+00:00,1.9335291968967534,1.816354532453756,1.9308536941520358,1.6945333034921854
2024-08-30 00:00:00+00:00,1.8801983329840402,1.7662555959892845,1.8775966263180195,1.647794456647181
2024-09-03 00:00:00+00:00,1.8679919407580856,1.7547889287777914,1.8654071245718964,1.6335309788053392
2024-09-04 00:00:00+00:00,1.87444014297869,1.760846360622302,1.8718464041536458,1.6448086913640818
2024-09-05 00:00:00+00:00,1.8612445922462353,1.7484504793397304,1.8586691126397532,1.6332296838330187
2024-09-06 00:00:00+00:00,1.8616237949161296,1.7488067017796534,1.8590477905915384,1.6338951794473406
2024-09-09 00:00:00+00:00,1.8582468361925562,1.7456343916364625,1.8556755047026696,1.6279674548504517
2024-09-10 00:00:00+00:00,1.8689489782718842,1.7556879684347597,1.866362837794084,1.6467192575313372
2024-09-11 00:00:00+00:00,1.869410522238036,1.7561215421693543,1.8668237431031365,1.647532584536082
2024-09-12 00:00:00+00:00,1.8682769428704387,1.7550566593501364,1.865691732315271,1.6455345119639448
2024-09-13 00:00:00+00:00,1.8156508043665953,1.7056197409160057,1.813138414733003,1.5991826434843077
2024-09-16 00:00:00+00:00,1.8176210445446788,1.7074705816911169,1.8151059286098687,1.602653326160414
2024-09-17 00:00:00+00:00,1.8338250460497758,1.72269259728049,1.8312875079810917,1.6312284760655005
2024-09-18 00:00:00+00:00,1.9005673332684174,1.7853902054109887,1.8979374411908418,1.690597236298823
2024-09-19 00:00:00+00:00,1.8949954183871034,1.7801559566262457,1.8923732363940624,1.6856408931404658
2024-09-20 00:00:00+00:00,1.8805746305115407,1.7666090893426425,1.8779724031473741,1.672813279142833
2024-09-23 00:00:00+00:00,1.8880332411303657,1.7736156973757944,1.8854206929842765,1.6794478804421882
2024-09-24 00:00:00+00:00,1.8797111344674067,1.7657979224070535,1.877110101957727,1.6720451800598832
2024-09-25 00:00:00+00:00,1.889236304189053,1.7747458530739766,1.8866220913158314,1.6805180319945734
2024-09-26 00:00:00+00:00,1.8914768572578664,1.7768506253878749,1.88885954404052,1.6825110541620136
2024-09-27 00:00:00+00:00,1.9342513412636135,1.817032913828052,1.9315748392584562,1.7205599162982814
2024-09-30 00:00:00+00:00,1.8770465299668286,1.7632947967911645,1.8744491845784328,1.669674954640529
2024-10-01 00:00:00+00:00,1.8794083970725144,1.7655135313359291,1.8768077834728425,1.6738768220845102
2024-10-02 00:00:00+00:00,1.8747976142959564,1.761182168660981,1.8722033808233567,1.665663724352938
2024-10-03 00:00:00+00:00,1.8794797697034293,1.7655805786822343,1.8768790573425542,1.6739834452172504
2024-10-04 00:00:00+00:00,1.8366491233865794,1.7253455314481954,1.8341076775275822,1.635835765184666
2024-10-07 00:00:00+00:00,1.8533964066211963,1.7348204137370073,1.8508317868673683,1.6656681425680488
2024-10-08 00:00:00+00:00,1.8840895335714771,1.7516138522075821,1.8814824424934347,1.6932524000826523
2024-10-09 00:00:00+00:00,1.879981002158542,1.7494092526530942,1.8773795962219961,1.6895600168111522
2024-10-10 00:00:00+00:00,1.8677110737771159,1.742827179376126,1.865126646237956,1.6785328945271552
2024-10-11 00:00:00+00:00,1.898239884385049,1.7591626894070111,1.8826084685316602,1.7059694791015423
2024-10-14 00:00:00+00:00,1.919052808797729,1.7784507258587876,1.9032500049763093,1.7246742877566308
2024-10-15 00:00:00+00:00,1.9105214008167861,1.7735891020938894,1.8947888504902288,1.7093397436360735
2024-10-16 00:00:00+00:00,1.9120450870423242,1.7750035815566525,1.8962999896329575,1.7120662217807618
2024-10-17 00:00:00+00:00,1.935375528440227,1.7966618663540226,1.9194383120923986,1.7329565558671676
2024-10-18 00:00:00+00:00,1.947526020284293,1.8079414991864542,1.9314887484100791,1.7438362400363452
2024-10-21 00:00:00+00:00,1.9424133585322176,1.8031952758977243,1.9264181878395361,1.7392583064151987
2024-10-22 00:00:00+00:00,1.8999517641788872,1.7637770202475118,1.884306251527107,1.7012377273462467
2024-10-23 00:00:00+00:00,1.8991693166862922,1.7630506529086096,1.883530247246585,1.699836503147647
2024-10-24 00:00:00+00:00,1.9026224899646904,1.766256327805311,1.8869549847155933,1.70601797410839
2024-10-25 00:00:00+00:00,1.9189139782198663,1.7813801605003636,1.9031123176251346,1.7206260069340829
2024-10-28 00:00:00+00:00,1.9200232659906935,1.7824099425800535,1.9042124707557144,1.722615329446007
2024-10-29 00:00:00+00:00,1.8904629099730028,1.754968258197676,1.874895535088364,1.696094232893731
2024-10-30 00:00:00+00:00,1.8557212728786503,1.7227166493368165,1.8404399845847088,1.6649245706876314
2024-10-31 00:00:00+00:00,1.8433170871454907,1.711201505550793,1.8281379434683136,1.6426668815525878
2024-11-01 00:00:00+00:00,1.8395883167503955,1.7077399863371772,1.8244398783392635,1.6360211148750576
2024-11-04 00:00:00+00:00,1.8455350256477414,1.713260478329127,1.8303376179358914,1.6465984176677382
2024-11-05 00:00:00+00:00,1.8425154728059219,1.7104573451053073,1.8273429301738493,1.6412102880876354
2024-11-06 00:00:00+00:00,1.9009607666057748,1.764713704708387,1.885306945132406,1.6759168324433786
2024-11-07 00:00:00+00:00,1.894435290370316,1.7586559272177844,1.8788352041669292,1.6720815242999634
2024-11-08 00:00:00+00:00,1.8715097279951467,1.7373735026552588,1.856098426677225,1.651846782328801
2024-11-11 00:00:00+00:00,1.8715097279951467,1.7373735026552588,1.856098426677225,1.651846782328801
2024-11-12 00:00:00+00:00,1.8752165149710938,1.7408146140615548,1.8597746894137557,1.6583902098594245
2024-11-13 00:00:00+00:00,1.9008629317884587,1.764622881980244,1.8852099159544229,1.6810711996162513
2024-11-14 00:00:00+00:00,1.8738522794178802,1.739548157004945,1.8584216879165905,1.6571837172398636
2024-11-15 00:00:00+00:00,1.898836278663641,1.7627414846327114,1.8831999516886082,1.679278883009531
2024-11-18 00:00:00+00:00,1.901000149152171,1.7647502645998758,1.885346003375765,1.6811925509006425
2024-11-19 00:00:00+00:00,1.906986518828034,1.7703075747737773,1.8912830771567173,1.6864867325504898
2024-11-20 00:00:00+00:00,1.9029851824545703,1.7665930251315942,1.8873146905454714,1.6829480600744695
2024-11-21 00:00:00+00:00,1.9141940657409222,1.7769985370692345,1.8984312721594467,1.6928608899568525
2024-11-22 00:00:00+00:00,1.9390143223675298,1.800039857959597,1.9230471416819217,1.7148112462315244
2024-11-25 00:00:00+00:00,1.9571643754600248,1.8168890470623795,1.941047734724618,1.7308626568908885
2024-11-26 00:00:00+00:00,1.9560816250310677,1.8158839003206237,1.9399739004091405,1.7299051020182816
2024-11-27 00:00:00+00:00,1.9759632761500463,1.8343405790791962,1.9596918323064079,1.7474878906233953
2024-11-29 00:00:00+00:00,1.9946905242995658,1.8517255940892325,1.9782648673841114,1.7640497568083515
2024-12-02 00:00:00+00:00,2.0200050157573606,1.8752257266474963,2.0033709018674486,1.7864372008533524
2024-12-03 00:00:00+00:00,2.0244970669195412,1.8793958202061896,2.0078259623835426,1.7890856323313795
2024-12-04 00:00:00+00:00,2.024746968955546,1.8796278110791833,2.0080738065539006,1.7893064753987327
2024-12-05 00:00:00+00:00,2.0230801242767322,1.8780804337213775,2.0064206878232937,1.7878334538197331
2024-12-06 00:00:00+00:00,2.0553945871294643,1.908078830562743,2.0384690511113264,1.8163903443932015
2024-12-09 00:00:00+00:00,2.068113066961289,1.9198857421290207,2.0510827982121036,1.8238833821798939
2024-12-10 00:00:00+00:00,2.0574013441157364,1.909941757782444,2.0404592830771167,1.8144366388636661
2024-12-11 00:00:00+00:00,2.0696346996553827,1.9212983152425598,2.052591900733582,1.8252253206980895
2024-12-12 00:00:00+00:00,2.071053128226304,1.9226150811549483,2.0539986489857864,1.8264762427780479
2024-12-13 00:00:00+00:00,2.0952004483054605,1.9450316967023351,2.077947123384264,1.8477719332894298
2024-12-16 00:00:00+00:00,2.1255996446460217,1.9732520994253733,2.1080959917849706,1.865644775905538
2024-12-17 00:00:00+00:00,2.0565562680844094,1.909157250663622,2.039621165984426,1.8252450656033963
2024-12-18 00:00:00+00:00,2.067338052653845,1.919166275218542,2.050314165906762,1.838003869816806
2024-12-19 00:00:00+00:00,2.0866067039381386,1.9370538895186282,2.069424145832585,1.8722661479006624
2024-12-20 00:00:00+00:00,2.096185046222504,1.9459457257913921,2.078923613443277,1.8779957713376603
2024-12-23 00:00:00+00:00,2.132069744169212,1.9792584692042654,2.1145128120482046,1.8994287744722809
2024-12-24 00:00:00+00:00,2.142210008665285,1.9886719531855994,2.124569574615725,1.9054513135933315
2024-12-26 00:00:00+00:00,2.11365295124103,1.9621616582400025,2.0962476756895185,1.8800504040833856
2024-12-27 00:00:00+00:00,2.085431092750039,1.9359625376025378,2.068258215437474,1.8549476470632145
2024-12-30 00:00:00+00:00,2.0780456318566407,1.9291064129085813,2.060933571520603,1.8418092188942727
2024-12-31 00:00:00+00:00,2.0227983080812844,1.8778188160641105,2.006141192296683,1.7928425221630875
