date,regime_overlay_longonly_base,regime_overlay_condvol_highvol,regime_overlay_condvol_p80,buyhold
2024-04-04 00:00:00+00:00,7.742963843921064,5.675473604793513,8.22582211938507,4.215881635615027
2024-04-05 00:00:00+00:00,7.717079692883303,5.656500919532604,8.198323809120446,4.187694879428825
2024-04-08 00:00:00+00:00,7.74492450430904,5.67691073875206,8.22790504834007,4.217915009028821
2024-04-09 00:00:00+00:00,7.701546060742866,5.645115005691763,8.18182148553598,4.170666882056303
2024-04-10 00:00:00+00:00,7.864668236327316,5.76468105566278,8.355116108516588,4.347340046138742
2024-04-11 00:00:00+00:00,7.898445644621061,5.778857525184186,8.375662960582902,4.3846822137465
2024-04-12 00:00:00+00:00,7.767493092999093,5.723786526155214,8.295845085724576,4.287754227359275
2024-04-15 00:00:00+00:00,7.654747813777289,5.678218534020242,8.229800518567531,4.204771804448798
2024-04-16 00:00:00+00:00,7.6234369829021755,5.665807757946206,8.211812797461347,4.170373571602883
2024-04-17 00:00:00+00:00,7.601593110940391,5.656988079493685,8.199029880800554,4.146474349628539
2024-04-18 00:00:00+00:00,7.55488971875159,5.637599580235551,8.170928905064443,4.095523341089868
2024-04-19 00:00:00+00:00,7.574071478525864,5.651913367051422,8.184410835168269,4.116320294534135
2024-04-22 00:00:00+00:00,7.598200001308164,5.669918520663603,8.201361091789678,4.142546803826399
2024-04-23 00:00:00+00:00,7.646153313988236,5.705702176745979,8.23494253976484,4.19483519900987
2024-04-24 00:00:00+00:00,7.685409344134321,5.724383573937062,8.261905081388216,4.216371855452388
2024-04-25 00:00:00+00:00,7.658672896074718,5.704469256137632,8.233163086500136,4.2017036963387415
2024-04-26 00:00:00+00:00,7.8463509134263845,5.844258942231179,8.434919153846899,4.304667673248133
2024-04-29 00:00:00+00:00,7.774008119943041,5.809870930423255,8.385287523501882,4.2252902179351555
2024-04-30 00:00:00+00:00,7.726855375443904,5.788167728671922,8.353963662947162,4.199661992828226
2024-05-01 00:00:00+00:00,7.895244228426627,5.8657026774456815,8.465868530778813,4.29118386447279
2024-05-02 00:00:00+00:00,8.353922756113324,6.06599214470143,8.754942899380337,4.540482535931562
2024-05-03 00:00:00+00:00,8.27749703880913,6.040421176736713,8.718036757883182,4.4989440102776355
2024-05-06 00:00:00+00:00,8.308868732461594,6.0509319083993995,8.733206717445016,4.515994997138552
2024-05-07 00:00:00+00:00,8.324342865920535,6.05610972448467,8.74067977100141,4.524405421172889
2024-05-08 00:00:00+00:00,8.407290175822082,6.084233566241499,8.781270431658188,4.569488530390635
2024-05-09 00:00:00+00:00,8.303004314466431,6.04519324049758,8.724924196037064,4.531701242026942
2024-05-10 00:00:00+00:00,8.448236773781348,6.099593388491983,8.803439000878155,4.6109677450098845
2024-05-13 00:00:00+00:00,8.500231377161333,6.119546140591192,8.832236467334923,4.639345907876215
2024-05-14 00:00:00+00:00,8.603457372256806,6.161035989387371,8.892118057757319,4.695685679899285
2024-05-15 00:00:00+00:00,8.611617132900465,6.1643429083066765,8.896890877375405,4.698654693366623
2024-05-16 00:00:00+00:00,8.612977845065592,6.164900052378174,8.897694993901824,4.699397122634243
2024-05-17 00:00:00+00:00,8.692344627032808,6.198439242988383,8.946101535103875,4.728266427654235
2024-05-20 00:00:00+00:00,8.781448102937087,6.23596398123334,9.000260349162966,4.760578766214404
2024-05-21 00:00:00+00:00,8.681774774545062,6.194160356855713,8.939925891800877,4.724555646782101
2024-05-22 00:00:00+00:00,8.497000796500505,6.117581863449924,8.829401459672509,4.624003056555001
2024-05-23 00:00:00+00:00,8.7066904857733,6.199649754249976,8.947848645340994,4.700077410110028
2024-05-24 00:00:00+00:00,8.707378581656174,6.199914976229096,8.948231435695394,4.700325043729283
2024-05-28 00:00:00+00:00,8.721116395022525,6.205376921540845,8.9561145681135,4.707740844892215
2024-05-29 00:00:00+00:00,8.789682383812362,6.23407835204299,8.997538852745375,4.732415889643791
2024-05-30 00:00:00+00:00,8.855684666788775,6.2620227609265475,9.037870540999569,4.756106563858641
2024-05-31 00:00:00+00:00,8.978107931156941,6.315164839813569,9.11456959617666,4.799939658128139
2024-06-03 00:00:00+00:00,8.992903033426112,6.325571654965285,9.12958957481235,4.807849520503639
2024-06-04 00:00:00+00:00,9.062961886903556,6.374850769405759,9.200713279355098,4.845304881008094
2024-06-05 00:00:00+00:00,8.998416914275138,6.329450096473863,9.135187263226081,4.810797390540443
2024-06-06 00:00:00+00:00,9.10924039130275,6.407402882396819,9.247695188281543,4.870046622841435
2024-06-07 00:00:00+00:00,8.845070662030295,6.221586962290199,8.97951024317734,4.775891761577072
2024-06-10 00:00:00+00:00,9.775546537761727,6.876079933389587,9.92412877438102,5.110831770466492
2024-06-11 00:00:00+00:00,10.188724365607426,7.028284048556582,10.143802375261249,5.254842976472482
2024-06-12 00:00:00+00:00,10.272416427230404,7.057370356820914,10.185782147396372,5.283619142910651
2024-06-13 00:00:00+00:00,10.146035607538906,7.013513150969396,10.122483790953263,5.24028314545578
2024-06-14 00:00:00+00:00,10.442510316378137,7.115730149191118,10.270011839363105,5.342366460218952
2024-06-17 00:00:00+00:00,10.269500208457446,7.057536494493468,10.186021931062744,5.283358720391955
2024-06-18 00:00:00+00:00,9.934493464745959,6.946237067287901,10.025385367962404,5.168457912832332
2024-06-20 00:00:00+00:00,9.778034850911643,6.895773847580113,9.952552664503255,5.114192454570008
2024-06-21 00:00:00+00:00,9.823909797951647,6.91062529026398,9.97398749817416,5.130188395921074
2024-06-24 00:00:00+00:00,9.867707065736319,6.925402723864639,9.995315515798808,5.153059965345381
2024-06-25 00:00:00+00:00,10.06304846341727,6.991741481591693,10.091061112242333,5.2550700806901665
2024-06-26 00:00:00+00:00,10.103079649899943,7.005032912489533,10.110244407536127,5.275974947753501
2024-06-27 00:00:00+00:00,9.937513559692958,6.950119976699835,10.030989504824776,5.189513930479606
2024-06-28 00:00:00+00:00,10.365160695625667,7.088835691676448,10.231195527994089,5.338396294659314
2024-07-01 00:00:00+00:00,10.615626568692797,7.165685122046818,10.342110998817802,5.4243950313879825
2024-07-02 00:00:00+00:00,10.707890568783156,7.193478636248015,10.38222490335313,5.455825199007864
2024-07-03 00:00:00+00:00,11.051452690584892,7.296616033845559,10.531081348468366,5.572525114178521
2024-07-05 00:00:00+00:00,11.159496083871248,7.328107097915031,10.576531863601295,5.6088445941820995
2024-07-08 00:00:00+00:00,11.201542149659133,7.340449050536645,10.594344793109201,5.629977255283333
2024-07-09 00:00:00+00:00,11.410215457311526,7.4015958246193945,10.682596888200257,5.734857990468842
2024-07-10 00:00:00+00:00,11.008096431745722,7.280081284209347,10.507217026611796,5.600119342426464
2024-07-11 00:00:00+00:00,11.150832237074116,7.336379835350105,10.64345820994015,5.672732945444255
2024-07-12 00:00:00+00:00,11.428566198701617,7.451488694736338,10.908554998342648,5.766926847190581
2024-07-15 00:00:00+00:00,11.44902633481165,7.459746908102873,10.92808417778208,5.777251161385264
2024-07-16 00:00:00+00:00,11.155685973065378,7.339245341977985,10.64809109608593,5.629229757990728
2024-07-17 00:00:00+00:00,11.039953528062775,7.294416514637294,10.537624593162143,5.512431109311187
2024-07-18 00:00:00+00:00,11.044753795413628,7.296219309262207,10.540228937586097,5.5156269129904425
2024-07-19 00:00:00+00:00,11.036130502622957,7.292779440204278,10.531999557203958,5.507014160424683
2024-07-22 00:00:00+00:00,11.061940297049647,7.303274173421021,10.556630359042414,5.532772265287917
2024-07-23 00:00:00+00:00,10.900569885518152,7.23771792229365,10.402631355280036,5.371349275580104
2024-07-24 00:00:00+00:00,10.874320573609529,7.228053632180595,10.388741058858434,5.345480128556483
2024-07-25 00:00:00+00:00,10.886057732377168,7.232497936439292,10.395128771025488,5.35701937802654
2024-07-26 00:00:00+00:00,10.893045543495386,7.235144623037366,10.398932802253057,5.363896769363339
2024-07-29 00:00:00+00:00,10.907003263908132,7.240596331306483,10.412257395092151,5.377642745386422
2024-07-30 00:00:00+00:00,10.988149192614921,7.294464923758369,10.489722513219945,5.457659924123628
2024-07-31 00:00:00+00:00,10.89533995592294,7.232853663319217,10.401123139249218,5.365465826136177
2024-08-01 00:00:00+00:00,10.932634177356164,7.248304845888078,10.436725680434591,5.402197285901879
2024-08-02 00:00:00+00:00,10.52786150137061,6.97994173218343,10.050313648927446,5.135514152798675
2024-08-05 00:00:00+00:00,10.476295837096133,6.96174648177653,10.024114580149131,5.085206462363049
2024-08-06 00:00:00+00:00,10.541357763361766,6.9848391607914415,10.057365383092622,5.148368735182463
2024-08-07 00:00:00+00:00,10.628305201545102,7.0162951160562885,10.10265834235626,5.2332984913668374
2024-08-08 00:00:00+00:00,10.700803167638725,7.042291949809951,10.140090794248893,5.304693410761844
2024-08-09 00:00:00+00:00,10.732626495212067,7.05364603069969,10.15643936541404,5.336244873477719
2024-08-12 00:00:00+00:00,10.824105651583494,7.087165370605999,10.204703361345423,5.427211456435745
2024-08-13 00:00:00+00:00,10.835100970045849,7.091043094626222,10.210286838133992,5.438237571709726
2024-08-14 00:00:00+00:00,10.980723190350483,7.144854018935281,10.347511645122566,5.511326713373081
2024-08-15 00:00:00+00:00,11.045520866286429,7.169119672709486,10.408572715026713,5.543849267321451
2024-08-16 00:00:00+00:00,11.037699811045451,7.166207135908917,10.401202666735697,5.5399238072284165
2024-08-19 00:00:00+00:00,11.052826522726335,7.171843417955041,10.4154570853707,5.555108280732968
2024-08-20 00:00:00+00:00,11.047457607406969,7.169841595518224,10.410397772534399,5.552409884455072
2024-08-21 00:00:00+00:00,10.955830035299565,7.132166970379141,10.3240539723165,5.5063582176248085
2024-08-22 00:00:00+00:00,11.06796935275868,7.178106504784895,10.429726692880479,5.562719009113938
2024-08-23 00:00:00+00:00,11.084546022695292,7.184816411043546,10.445347456853217,5.5710503799395354
2024-08-26 00:00:00+00:00,11.125942050469327,7.201563783781013,10.484356351989565,5.591855864962227
2024-08-27 00:00:00+00:00,11.05054848599205,7.171113971046557,10.413310413313914,5.553963348194634
2024-08-28 00:00:00+00:00,11.210394681532541,7.236666536625604,10.563938959458968,5.6343014339019275
2024-08-29 00:00:00+00:00,11.17178814949992,7.211744791549503,10.527558701723631,5.614897938755792
2024-08-30 00:00:00+00:00,10.863646377232461,7.012829470969587,10.237186153248118,5.46002706412087
2024-09-03 00:00:00+00:00,10.79311874918478,6.967301642530057,10.17072555316965,5.41276450978299
2024-09-04 00:00:00+00:00,10.830375982884354,6.991352372590889,10.205834320860848,5.450133621897496
2024-09-05 00:00:00+00:00,10.75413307042378,6.942135146174477,10.133988012483172,5.411766157897221
2024-09-06 00:00:00+00:00,10.756324075297451,6.943549509548944,10.136052671436122,5.413971301900827
2024-09-09 00:00:00+00:00,10.736812258506728,6.9309540108489,10.117666018029091,5.394329570131973
2024-09-10 00:00:00+00:00,10.79864844088659,6.97087123450546,10.175936371099082,5.456464352613896
2024-09-11 00:00:00+00:00,10.801315207656806,6.972592717325223,10.178449356786025,5.459159341324395
2024-09-12 00:00:00+00:00,10.794765470230672,6.96836465337191,10.17227731482535,5.452538654942098
2024-09-13 00:00:00+00:00,10.49069554905504,6.772077842258024,9.885741811129082,5.298950047242601
2024-09-16 00:00:00+00:00,10.50207945052832,6.779426512950559,9.896469251482483,5.310450280943517
2024-09-17 00:00:00+00:00,10.595704968198117,6.839864764229204,9.984695784250396,5.405135082930618
2024-09-18 00:00:00+00:00,10.981336948628748,7.088802480296619,10.348090010574598,5.601855636473936
2024-09-19 00:00:00+00:00,10.949142838117776,7.068020157387418,10.317752397318909,5.585432612549725
2024-09-20 00:00:00+00:00,10.865820596409074,7.014232998642393,10.23923499446368,5.542927845457789
2024-09-23 00:00:00+00:00,10.90891589481825,7.042052385269105,10.279845170533944,5.564911838975912
2024-09-24 00:00:00+00:00,10.86083138037423,7.011012300910597,10.2345334852711,5.540382721116634
2024-09-25 00:00:00+00:00,10.915867103852857,7.04653961192248,10.286395532945091,5.568457825197169
2024-09-26 00:00:00+00:00,10.928812853140052,7.054896505084549,10.298594756000073,5.575061776879201
2024-09-27 00:00:00+00:00,11.175960646037796,7.214438270853982,10.53149058815465,5.701138070063083
2024-09-30 00:00:00+00:00,10.845435493396968,7.001073765894202,10.220025413532783,5.532528892694326
2024-10-01 00:00:00+00:00,10.859082186182544,7.006630552529033,10.232885159659546,5.546451933806303
2024-10-02 00:00:00+00:00,10.832441425615936,6.9956689002273675,10.207780658305744,5.519237534756861
2024-10-03 00:00:00+00:00,10.859494571945081,7.006809176055791,10.233273764891294,5.546805233447574
2024-10-04 00:00:00+00:00,10.612022277383423,6.847134051871476,10.000072143701875,5.420401503558142
2024-10-07 00:00:00+00:00,10.708786836551752,6.8847356730973095,10.091256702812638,5.519252174673862
2024-10-08 00:00:00+00:00,10.886129445333962,6.951381410025938,10.25837271855584,5.610653618565029
2024-10-09 00:00:00+00:00,10.862390655857938,6.942632328520157,10.236002843977802,5.598418771850883
2024-10-10 00:00:00+00:00,10.791495920621028,6.916510988043614,10.16919630621839,5.561879999756394
2024-10-11 00:00:00+00:00,10.96788912177642,6.981339409335712,10.26451212997421,5.65279212397121
2024-10-14 00:00:00+00:00,11.088144653827962,7.028686685082973,10.377055606092032,5.714771190033727
2024-10-15 00:00:00+00:00,11.038850811907697,7.009472866152047,10.330923006399809,5.6639596184955145
2024-10-16 00:00:00+00:00,11.047654557796482,7.012938274242205,10.339162163038003,5.672993903323746
2024-10-17 00:00:00+00:00,11.182456116081724,7.09850892659926,10.465318820421697,5.742214787658062
2024-10-18 00:00:00+00:00,11.252660755873041,7.143074114879379,10.531021196577894,5.778265018178722
2024-10-21 00:00:00+00:00,11.223120175846676,7.12432205640159,10.503375070815641,5.76309586806514
2024-10-22 00:00:00+00:00,10.977780236130863,6.96858276853446,10.273768921517496,5.6371132918569264
2024-10-23 00:00:00+00:00,10.973259312609558,6.965712932459154,10.26953792740296,5.632470284340793
2024-10-24 00:00:00+00:00,10.993211491439697,6.9783783717920365,10.288210561612468,5.652952813946099
2024-10-25 00:00:00+00:00,11.087342501056206,7.038131775256922,10.37630489583554,5.7013570637966176
2024-10-28 00:00:00+00:00,11.093751883439674,7.0422003857295,10.38230324086714,5.707948756535087
2024-10-29 00:00:00+00:00,10.922954341006148,6.933779850292566,10.222459042351504,5.620070135289916
2024-10-30 00:00:00+00:00,10.722219741183274,6.8063555765973796,10.0345976670303,5.516788322113355
2024-10-31 00:00:00+00:00,10.65054927693566,6.760859897924109,9.967523470577138,5.443036656927271
2024-11-01 00:00:00+00:00,10.62900471842628,6.747183632235169,9.947360576906433,5.4210156665211136
2024-11-04 00:00:00+00:00,10.66336436093622,6.768994782356364,9.97951671592361,5.45606394531612
2024-11-05 00:00:00+00:00,10.64591760879554,6.757919762295906,9.963188833959423,5.438210181326519
2024-11-06 00:00:00+00:00,10.983610177242493,6.972283555605999,10.279224985176867,5.553211582575343
2024-11-07 00:00:00+00:00,10.945906460022115,6.948349621014481,10.243939228869824,5.540503149082429
2024-11-08 00:00:00+00:00,10.81344426267097,6.864263971084515,10.1199719078678,5.47345459314612
2024-11-11 00:00:00+00:00,10.81344426267097,6.864263971084515,10.1199719078678,5.47345459314612
2024-11-12 00:00:00+00:00,10.834861802616613,6.877859606686545,10.140015928747786,5.495136479054398
2024-11-13 00:00:00+00:00,10.983044894931547,6.971924720168718,10.278695954743288,5.5702907662980286
2024-11-14 00:00:00+00:00,10.826979350874492,6.8728559068308,10.132638983136593,5.491138721731638
2024-11-15 00:00:00+00:00,10.971335043640279,6.964491426171645,10.267737062901395,5.564351859815677
2024-11-18 00:00:00+00:00,10.983837726671707,6.9724280016595115,10.279437941731262,5.570692868207262
2024-11-19 00:00:00+00:00,11.018426526215395,6.994384618325158,10.311808541810771,5.588235332301573
2024-11-20 00:00:00+00:00,10.995307101719002,6.979708643793098,10.290171779208013,5.5765098119175285
2024-11-21 00:00:00+00:00,11.060071197171283,7.020820230095683,10.35078251624007,5.6093563354760345
2024-11-22 00:00:00+00:00,11.203480797240275,7.111855179455848,10.48499517677292,5.682089642013954
2024-11-25 00:00:00+00:00,11.308350456502195,7.178425368032718,10.583139484908111,5.735276576988704
2024-11-26 00:00:00+00:00,11.302094404909848,7.174454090380249,10.577284637476449,5.7321036839748185
2024-11-27 00:00:00+00:00,11.416969109010504,7.2473753792307605,10.684792361212208,5.790364895656509
2024-11-29 00:00:00+00:00,11.525173758459465,7.31606258551529,10.78605778470954,5.84524324364307
2024-12-02 00:00:00+00:00,11.671439010689792,7.408910273700279,10.922942962800104,5.9194248564583685
2024-12-03 00:00:00+00:00,11.697393748803465,7.42538607635713,10.947233208738966,5.928200530808505
2024-12-04 00:00:00+00:00,11.698837664214132,7.426302659111891,10.948584525029903,5.92893230237128
2024-12-05 00:00:00+00:00,11.689206759410773,7.420189059111301,10.939571255650616,5.924051391615131
2024-12-06 00:00:00+00:00,11.875917326665212,7.538711020171359,11.114307967619414,6.018675690640589
2024-12-09 00:00:00+00:00,11.949403758880916,7.585359456762755,11.183081672977993,6.043504144785936
2024-12-10 00:00:00+00:00,11.887512219545105,7.54607133974306,11.125159273398491,6.012202016073016
2024-12-11 00:00:00+00:00,11.95819563961747,7.5909404528554,11.191309725382943,6.047950707036573
2024-12-12 00:00:00+00:00,11.966391214592475,7.596142920141189,11.198979713455309,6.052095682997699
2024-12-13 00:00:00+00:00,12.105912637250832,7.68470969419433,11.329553547614932,6.122659730638614
2024-12-16 00:00:00+00:00,12.28155693679225,7.796206901539321,11.493933677937738,6.18188204687051
2024-12-17 00:00:00+00:00,11.882629432976712,7.542971796701476,11.120589622720694,6.048016132500848
2024-12-18 00:00:00+00:00,11.94492578375156,7.5825168838879895,11.178890872950507,6.090292895861724
2024-12-19 00:00:00+00:00,12.056258620318086,7.653189831403927,11.28308387113943,6.203822204606296
2024-12-20 00:00:00+00:00,12.111601570916438,7.688320971179362,11.334877646716306,6.22280752095266
2024-12-23 00:00:00+00:00,12.318940691480451,7.819937727183463,11.528919991092486,6.293826558981546
2024-12-24 00:00:00+00:00,12.377530386899503,7.857129867409325,11.583752295890891,6.313782462136222
2024-12-26 00:00:00+00:00,12.212529829251388,7.752389198704658,11.429333318216427,6.229615621534158
2024-12-27 00:00:00+00:00,12.049466026153642,7.648877962006851,11.276726889917173,6.146436720087269
2024-12-30 00:00:00+00:00,12.006793381427153,7.621789802986315,11.236790866262133,6.102902058896338
2024-12-31 00:00:00+00:00,11.687578446356243,7.419155422615624,10.938047367242005,5.940649122363905
2025-01-02 00:00:00+00:00,11.664069160863153,7.404231968304843,10.91604574565087,5.928699648238623
2025-01-03 00:00:00+00:00,11.74240947616181,7.453961600300482,10.989362051798834,5.968519045170225
2025-01-06 00:00:00+00:00,11.675166190383015,7.4112762493006965,10.926431116331464,5.9001612123684755
2025-01-07 00:00:00+00:00,11.686963677178216,7.418765173420572,10.937472023562385,5.912085166658705
2025-01-08 00:00:00+00:00,11.54438830073044,7.3282597806945216,10.804040087413599,5.7678359345209005
2025-01-10 00:00:00+00:00,11.484368890450764,7.290160072078022,10.747869756184917,5.707861841071884
2025-01-13 00:00:00+00:00,11.4568661922991,7.272701640199683,10.722130821769154,5.680523534055831
2025-01-14 00:00:00+00:00,11.680101418011434,7.414409081391562,10.931049844994167,5.79120763667209
2025-01-15 00:00:00+00:00,11.19842595665162,7.108646418279543,10.480264505997418,5.55238414444428
2025-01-16 00:00:00+00:00,11.28249280887909,7.1405040560307995,10.558940102991222,5.594066025378975
2025-01-17 00:00:00+00:00,10.916531439999657,7.0013865294170055,10.216448045653895,5.41261569388499
2025-01-21 00:00:00+00:00,10.97472450915304,7.022756395536165,10.247631030057292,5.441468880550199
2025-01-22 00:00:00+00:00,10.966386074157471,7.0196898309418,10.239845030041398,5.437334532166051
2025-01-23 00:00:00+00:00,10.923153004816882,7.002805694934161,10.199476222375223,5.415898786673643
2025-01-24 00:00:00+00:00,11.264891478124069,7.137763260867397,10.518573961940934,5.5853389640773585
2025-01-27 00:00:00+00:00,11.871371731528765,7.349838372009987,10.831098720820245,5.78580828931752
2025-01-28 00:00:00+00:00,11.92605371546613,7.366300033554646,10.855357469417758,5.8124589142912875
2025-01-29 00:00:00+00:00,11.837535996324476,7.339672909976661,10.81611837468842,5.769317602171385
2025-01-30 00:00:00+00:00,11.758050746438487,7.315525446779264,10.780533434651586,5.730578488607327
2025-01-31 00:00:00+00:00,11.35307594754197,7.192045453578558,10.598566984682249,5.533203947449865
2025-02-03 00:00:00+00:00,11.58910940978186,7.263190571575615,10.703410078846751,5.648240726119418
2025-02-04 00:00:00+00:00,11.57266980296555,7.258460402069798,10.696439458502384,5.640228474836081
2025-02-05 00:00:00+00:00,11.609945715314522,7.269249478829731,10.712338795273974,5.65839581788101
2025-02-06 00:00:00+00:00,11.328280373607706,7.1875857185863,10.591994890504802,5.5211192077540945
2025-02-07 00:00:00+00:00,11.329275107187126,7.187869991436467,10.592413809554172,5.521604015905977
2025-02-10 00:00:00+00:00,11.573951931664718,7.25983401809295,10.698463689512412,5.640853352147935
2025-02-11 00:00:00+00:00,11.783501188998743,7.319158884351803,10.785887854579238,5.742982394816487
2025-02-12 00:00:00+00:00,12.01307015309407,7.382402795732291,10.87908732550387,5.854868539524192
2025-02-13 00:00:00+00:00,12.164802007864845,7.423759094899693,10.940032088686113,5.928818832964564
2025-02-14 00:00:00+00:00,12.15510104272876,7.420814056657529,10.935692129312455,5.925666828530812
2025-02-18 00:00:00+00:00,12.174972573147272,7.426850755307577,10.944588118001882,5.935354289640283
2025-02-19 00:00:00+00:00,12.222610928134628,7.442937548809653,10.987412212333373,5.958578203528124
2025-02-20 00:00:00+00:00,12.208681519220567,7.438242092246399,10.974890488577882,5.951787553573597
2025-02-21 00:00:00+00:00,12.32391681224112,7.477091478973522,11.078480275839405,5.98923937186385
2025-02-24 00:00:00+00:00,12.322420084646424,7.476585476149185,11.077134805289031,5.987784597383351
2025-02-25 00:00:00+00:00,12.153526298487341,7.415420943351244,10.925309171670932,5.823644825421317
2025-02-26 00:00:00+00:00,12.075667006770328,7.3861912604889675,10.855318223117871,5.749028644046008
2025-02-27 00:00:00+00:00,12.190090949668225,7.428583091842517,10.958178654082403,5.857979400126958
2025-02-28 00:00:00+00:00,12.093303917382139,7.393935592817508,10.871172774014031,5.764956888043609
2025-03-03 00:00:00+00:00,12.039720959565248,7.375105877876954,10.82300482949286,5.713870196787263
2025-03-04 00:00:00+00:00,12.034871397801322,7.37213520840792,10.818645357162215,5.7092671388719785
2025-03-05 00:00:00+00:00,12.02439664348587,7.365718745569567,10.8092291657966,5.699328824016054
2025-03-06 00:00:00+00:00,12.119194789251173,7.423788726127554,10.89444715323091,5.789193757890496
2025-03-07 00:00:00+00:00,11.818068410645804,7.239329390874282,10.623752154494719,5.501504850884142
2025-03-10 00:00:00+00:00,11.643019991926813,7.18093262670616,10.466393866245891,5.338529025857675
2025-03-11 00:00:00+00:00,11.540367692855963,7.14871524703088,10.419436207324846,5.244393264080964
2025-03-12 00:00:00+00:00,11.342896770544057,7.084727629635043,10.326172610374115,5.064916283383808
2025-03-13 00:00:00+00:00,11.496089636587252,7.133452767075519,10.397190750516858,5.156122737069178
2025-03-14 00:00:00+00:00,11.523519261939336,7.142169109552435,10.409895043702567,5.168425225951752
2025-03-17 00:00:00+00:00,11.488140346466405,7.130683431279276,10.393154372416948,5.136689559955852
2025-03-18 00:00:00+00:00,11.556598129626348,7.153011405586797,10.425697968839065,5.197908585742485
2025-03-19 00:00:00+00:00,11.495226976601632,7.133486768367667,10.397240308274059,5.17030516476635
2025-03-20 00:00:00+00:00,11.716965583025196,7.204829296757123,10.501223877032368,5.270038407472514
2025-03-21 00:00:00+00:00,11.913940094956834,7.264699230026566,10.588485843537027,5.329101665550001
2025-03-24 00:00:00+00:00,11.99489020299676,7.288851206987951,10.623687970707286,5.401519581393751
2025-03-25 00:00:00+00:00,11.935087625739673,7.27147168341352,10.598356868412685,5.347659181405887
2025-03-26 00:00:00+00:00,11.997258672602184,7.290222640888734,10.625686870865978,5.403372148079866
2025-03-27 00:00:00+00:00,11.674052547799349,7.193740046575243,10.485061009878697,5.257805313146427
2025-03-28 00:00:00+00:00,11.89850493451113,7.261717889663245,10.584140463331698,5.358895054396913
2025-03-31 00:00:00+00:00,11.926827061956828,7.269969083390106,10.596166790259046,5.384406714817126
2025-04-01 00:00:00+00:00,11.964174960916992,7.280815157298291,10.611975221743737,5.4012675510563675
2025-04-02 00:00:00+00:00,10.8034903496281,6.944974346487961,10.12247860827772,4.877272528545877
2025-04-03 00:00:00+00:00,10.394684715878165,6.859314934394577,9.997627813551404,4.508159136026028
2025-04-04 00:00:00+00:00,10.102911545347311,6.801553757770698,9.913439414056475,4.339437022070138
2025-04-07 00:00:00+00:00,9.844772403131294,6.749417878577269,9.837450030146641,4.1176834126181205
2025-04-08 00:00:00+00:00,10.89779967124348,6.965999454432649,10.153123243490016,4.704936929833135
2025-04-09 00:00:00+00:00,10.661760669454313,6.920735797347075,10.087150299930787,4.50112539908363
2025-04-10 00:00:00+00:00,10.873887803883466,6.962044430086464,10.147358693854246,4.68023480928628
2025-04-11 00:00:00+00:00,10.992491360742594,6.984825331838769,10.180562443668185,4.782331226929842
2025-04-14 00:00:00+00:00,10.982168616756407,6.982857555072176,10.17769435845549,4.773349317498637
2025-04-15 00:00:00+00:00,10.764109106045694,6.941262532587318,10.117068544117279,4.583792181208285
2025-04-16 00:00:00+00:00,10.838667854192948,6.955686350849262,10.138091629952006,4.647292430681991
2025-04-17 00:00:00+00:00,10.626410979894743,6.9148217649991075,10.078530445782405,4.5562831130650965
2025-04-21 00:00:00+00:00,10.804390975284496,6.949566325928964,10.129171536335079,4.708907973705631
2025-04-22 00:00:00+00:00,11.064132154151586,6.9996872967705706,10.202224139535385,4.822111699030347
2025-04-23 00:00:00+00:00,11.266145933960537,7.038028305408218,10.258107145057304,4.910155930372663
2025-04-24 00:00:00+00:00,11.315240871978773,7.047229275254962,10.271517795090325,4.9315531146870315
2025-04-25 00:00:00+00:00,11.36164365551974,7.055899290988335,10.28415456585664,4.951776969776877
2025-04-28 00:00:00+00:00,11.39049631455347,7.061274784075208,10.291989485190552,4.976926840139276
2025-04-29 00:00:00+00:00,11.459853700208377,7.07417373627772,10.310790039551872,5.00723163324884
2025-04-30 00:00:00+00:00,11.481922122131019,7.078260590827095,10.316746735097066,5.026516643902147
2025-05-01 00:00:00+00:00,11.044718659098248,6.997403744482704,10.198895803384442,4.835119205360906
2025-05-02 00:00:00+00:00,10.868202158115594,6.963854029101187,10.14999623092814,4.68056962373598
2025-05-05 00:00:00+00:00,10.857809678976983,6.961856319452373,10.147084517770281,4.671618240339939
2025-05-06 00:00:00+00:00,10.733486755351636,6.937942150100987,10.11222900130368,4.618127780028677
2025-05-07 00:00:00+00:00,10.801092923655103,6.951051991162996,10.131336931597938,4.647215618031352
2025-05-08 00:00:00+00:00,10.857822835403221,6.965466564508633,10.152346542729537,4.671623900947614
2025-05-09 00:00:00+00:00,11.508446699268697,7.147195113484259,10.417220573610496,4.951557552383727
2025-05-12 00:00:00+00:00,11.56657064699897,7.161467303950409,10.43802265803575,5.001573697894743
2025-05-13 00:00:00+00:00,11.533932537665843,7.153361488714872,10.426208223995994,4.9874604473755015
2025-05-14 00:00:00+00:00,11.486030647205618,7.141449837332487,10.40884668595541,4.966746889077436
2025-05-15 00:00:00+00:00,11.475705014709929,7.138623802952069,10.404727668211809,4.962281917265074
2025-05-16 00:00:00+00:00,11.34019396545117,7.101352732944513,10.350404125742589,4.9036847305593865
2025-05-19 00:00:00+00:00,11.23542394065567,7.071827157514495,10.307369840693202,4.858380463950258
2025-05-20 00:00:00+00:00,10.973311451433636,6.993782048364819,10.193617088208551,4.745038750836459
