date,close,regime_overlay_longonly_base,regime_overlay_condvol_highvol,regime_overlay_condvol_p80,risk_regime_overlay_condvol_highvol,risk_regime_overlay_condvol_p80,realized_vol_20,vol_thr_p80
2023-03-21 00:00:00+00:00,159.27999877929688,1.0,1.0,1.0,1.0,1.0,0.014071611833648823,0.02678768000965324
2023-03-22 00:00:00+00:00,157.8300018310547,1.0,1.0,1.0,1.0,1.0,0.014354051299144249,0.02678768000965324
2023-03-23 00:00:00+00:00,158.92999267578125,1.0,1.0,1.0,1.0,1.0,0.014382406374592399,0.02678768000965324
2023-03-24 00:00:00+00:00,160.25,1.0,1.0,1.0,1.0,1.0,0.013514228268825843,0.02678768000965324
2023-03-27 00:00:00+00:00,158.27999877929688,0.5,0.5,0.5,1.0,1.0,0.013985164542625703,0.02678768000965324
2023-03-28 00:00:00+00:00,157.64999389648438,0.5,0.5,0.5,1.0,1.0,0.013999424562665308,0.02678768000965324
2023-03-29 00:00:00+00:00,160.77000427246094,1.0,1.0,1.0,1.0,1.0,0.013796032941553328,0.02678768000965324
2023-03-30 00:00:00+00:00,162.36000061035156,1.0,1.0,1.0,1.0,1.0,0.013834883816860856,0.02678768000965324
2023-03-31 00:00:00+00:00,164.89999389648438,1.5,1.5,1.5,1.0,1.0,0.01229634899384451,0.02678768000965324
2023-04-03 00:00:00+00:00,166.1699981689453,1.5,1.5,1.5,1.0,1.0,0.011882073171976676,0.02678768000965324
2023-04-04 00:00:00+00:00,165.6300048828125,1.0,1.0,1.0,1.0,1.0,0.011205843699515541,0.02678768000965324
2023-04-05 00:00:00+00:00,163.75999450683594,1.0,1.0,1.0,1.0,1.0,0.011698218874139533,0.02678768000965324
2023-04-06 00:00:00+00:00,164.66000366210938,1.0,1.0,1.0,1.0,1.0,0.010863257785761733,0.02678768000965324
2023-04-10 00:00:00+00:00,162.02999877929688,0.5,0.5,0.5,1.0,1.0,0.011061739021475772,0.02678768000965324
2023-04-11 00:00:00+00:00,160.8000030517578,1.0,1.0,1.0,1.0,1.0,0.011166196264643567,0.02678768000965324
2023-04-12 00:00:00+00:00,160.10000610351562,1.0,1.0,1.0,1.0,1.0,0.010995945483769344,0.02678768000965324
2023-04-13 00:00:00+00:00,165.55999755859375,1.5,1.5,1.5,1.0,1.0,0.013015611242152789,0.02678768000965324
2023-04-14 00:00:00+00:00,165.2100067138672,1.0,1.0,1.0,1.0,1.0,0.012611215596663056,0.02678768000965324
2023-04-17 00:00:00+00:00,165.22999572753906,1.0,1.0,1.0,1.0,1.0,0.012476827481453807,0.02678768000965324
2023-04-18 00:00:00+00:00,166.47000122070312,1.0,1.0,1.0,1.0,1.0,0.012193337355162433,0.02678768000965324
2023-04-19 00:00:00+00:00,167.6300048828125,1.0,1.0,1.0,1.0,1.0,0.012049278218486528,0.02678768000965324
2023-04-20 00:00:00+00:00,166.64999389648438,1.0,1.0,1.0,1.0,1.0,0.011903022124573072,0.02678768000965324
2023-04-21 00:00:00+00:00,165.02000427246094,1.0,1.0,1.0,1.0,1.0,0.012177363766353623,0.02678768000965324
2023-04-24 00:00:00+00:00,165.3300018310547,1.0,1.0,1.0,1.0,1.0,0.012084318657993445,0.02678768000965324
2023-04-25 00:00:00+00:00,163.77000427246094,1.0,1.0,1.0,1.0,1.0,0.011925262276201094,0.02678768000965324
2023-04-26 00:00:00+00:00,163.75999450683594,1.0,1.0,1.0,1.0,1.0,0.011858733359680365,0.02678768000965324
2023-04-27 00:00:00+00:00,168.41000366210938,1.5,1.5,1.5,1.0,1.0,0.012641619413887802,0.02678768000965324
2023-04-28 00:00:00+00:00,169.67999267578125,1.5,1.5,1.5,1.0,1.0,0.012579285980195821,0.02678768000965324
2023-05-01 00:00:00+00:00,169.58999633789062,1.0,1.0,1.0,1.0,1.0,0.012190921592361697,0.02678768000965324
2023-05-02 00:00:00+00:00,168.5399932861328,1.0,1.0,1.0,1.0,1.0,0.012210350048094896,0.02678768000965324
2023-05-03 00:00:00+00:00,167.4499969482422,1.5,1.5,1.5,1.0,1.0,0.012286749113407594,0.02678768000965324
2023-05-04 00:00:00+00:00,165.7899932861328,1.0,1.0,1.0,1.0,1.0,0.012219563000592402,0.02678768000965324
2023-05-05 00:00:00+00:00,173.57000732421875,1.0,0.595811370066439,1.0,0.595811370066439,1.0,0.01585923381109608,0.02678768000965324
2023-05-08 00:00:00+00:00,173.5,1.5,1.5,1.5,1.0,1.0,0.015260296780727146,0.02678768000965324
2023-05-09 00:00:00+00:00,171.77000427246094,1.0,0.6151431673088276,1.0,0.6151431673088276,1.0,0.015360833586969,0.02678768000965324
2023-05-10 00:00:00+00:00,173.55999755859375,1.5,1.5,1.5,1.0,1.0,0.015327190616293262,0.02678768000965324
2023-05-11 00:00:00+00:00,173.75,1.0,1.0,1.0,1.0,1.0,0.013667848040182605,0.02678768000965324
2023-05-12 00:00:00+00:00,172.57000732421875,1.0,1.0,1.0,1.0,1.0,0.013789644467107969,0.026700814934363933
2023-05-15 00:00:00+00:00,172.07000732421875,1.0,1.0,1.0,1.0,1.0,0.013829893918377426,0.02657502805258995
2023-05-16 00:00:00+00:00,172.07000732421875,1.0,1.0,1.0,1.0,1.0,0.013775808218734982,0.026386157444327152
2023-05-17 00:00:00+00:00,172.69000244140625,1.5,1.5,1.5,1.0,1.0,0.013728410571682417,0.0263559986633606
2023-05-18 00:00:00+00:00,175.0500030517578,1.5,1.5,1.5,1.0,1.0,0.013867957285203836,0.02627325280555104
2023-05-19 00:00:00+00:00,175.16000366210938,1.5,1.5,1.5,1.0,1.0,0.01357431097563,0.026216555070198273
2023-05-22 00:00:00+00:00,174.1999969482422,1.5,1.5,1.5,1.0,1.0,0.013705368722405529,0.02616035739576824
2023-05-23 00:00:00+00:00,171.55999755859375,1.0,1.0,1.0,1.0,1.0,0.014031571755742323,0.025964784868161478
2023-05-24 00:00:00+00:00,171.83999633789062,1.0,1.0,1.0,1.0,1.0,0.01402153507994647,0.025927430877592663
2023-05-25 00:00:00+00:00,172.99000549316406,1.0,1.0,1.0,1.0,1.0,0.012723697479484972,0.025837327814061777
2023-05-26 00:00:00+00:00,175.42999267578125,1.5,1.5,1.5,1.0,1.0,0.01296992160505728,0.025783257259822133
2023-05-30 00:00:00+00:00,177.3000030517578,1.0,1.0,1.0,1.0,1.0,0.013108860602908105,0.02565444265243329
2023-05-31 00:00:00+00:00,177.25,1.0,1.0,1.0,1.0,1.0,0.01297445626302696,0.025559391524329768
2023-06-01 00:00:00+00:00,180.08999633789062,1.5,1.5,1.5,1.0,1.0,0.013121144934299823,0.025325570264975963
2023-06-02 00:00:00+00:00,180.9499969482422,1.0,1.0,1.0,1.0,1.0,0.012724916263147418,0.025120563711701092
2023-06-05 00:00:00+00:00,179.5800018310547,1.0,1.0,1.0,1.0,1.0,0.008448333549509787,0.025086064589110325
2023-06-06 00:00:00+00:00,179.2100067138672,1.0,1.0,1.0,1.0,1.0,0.008478186181814413,0.02502753398391115
2023-06-07 00:00:00+00:00,177.82000732421875,1.0,1.0,1.0,1.0,1.0,0.008330136711055534,0.024822267289179013
2023-06-08 00:00:00+00:00,180.57000732421875,1.5,1.5,1.5,1.0,1.0,0.008669373508911272,0.02457159045729763
2023-06-09 00:00:00+00:00,180.9600067138672,1.0,1.0,1.0,1.0,1.0,0.008666916616143624,0.024512404147143733
2023-06-12 00:00:00+00:00,183.7899932861328,1.5,1.5,1.5,1.0,1.0,0.008902453005963203,0.024500276050795203
2023-06-13 00:00:00+00:00,183.30999755859375,1.0,1.0,1.0,1.0,1.0,0.00889242812937094,0.02446318332514108
2023-06-14 00:00:00+00:00,183.9499969482422,1.5,1.5,1.5,1.0,1.0,0.008861258651489562,0.02437114966815453
2023-06-15 00:00:00+00:00,186.0099945068359,1.5,1.5,1.5,1.0,1.0,0.009031583876998704,0.0242248247790969
2023-06-16 00:00:00+00:00,184.9199981689453,1.5,1.5,1.5,1.0,1.0,0.008961102955493086,0.024197453546481888
2023-06-20 00:00:00+00:00,185.0099945068359,1.5,1.5,1.5,1.0,1.0,0.008962917685403264,0.024079724055603373
2023-06-21 00:00:00+00:00,183.9600067138672,1.0,1.0,1.0,1.0,1.0,0.00897247634134807,0.023858693918007167
2023-06-22 00:00:00+00:00,187.0,1.5,1.5,1.5,1.0,1.0,0.008405251719533793,0.023775072844069496
2023-06-23 00:00:00+00:00,186.67999267578125,1.5,1.5,1.5,1.0,1.0,0.008494099158872207,0.023573552702374666
2023-06-26 00:00:00+00:00,185.27000427246097,1.0,1.0,1.0,1.0,1.0,0.008860707668890628,0.023379317020874712
2023-06-27 00:00:00+00:00,188.05999755859375,1.5,1.5,1.5,1.0,1.0,0.008922084373039029,0.02326679620508695
2023-06-28 00:00:00+00:00,189.25,1.5,1.5,1.5,1.0,1.0,0.00879224819563743,0.023239770454926194
2023-06-29 00:00:00+00:00,189.58999633789065,1.5,1.5,1.5,1.0,1.0,0.00876040165602918,0.02316551818091905
2023-06-30 00:00:00+00:00,193.97000122070312,1.5,1.5,1.5,1.0,1.0,0.009397603904736767,0.023081907563672774
2023-07-03 00:00:00+00:00,192.4600067138672,1.0,1.0,1.0,1.0,1.0,0.00973828364188479,0.022879884855123753
2023-07-05 00:00:00+00:00,191.3300018310547,1.0,1.0,1.0,1.0,1.0,0.009646563248986361,0.02283678955952279
2023-07-06 00:00:00+00:00,191.80999755859375,1.5,1.5,1.5,1.0,1.0,0.00956995447162524,0.022662978227308818
2023-07-07 00:00:00+00:00,190.67999267578125,1.0,1.0,1.0,1.0,1.0,0.009463070293744198,0.022502225072038154
2023-07-10 00:00:00+00:00,188.61000061035156,1.0,1.0,1.0,1.0,1.0,0.009553045848008328,0.02241867670980053
2023-07-11 00:00:00+00:00,188.0800018310547,1.0,1.0,1.0,1.0,1.0,0.009618069877331596,0.0222082136841276
2023-07-12 00:00:00+00:00,189.77000427246097,1.0,1.0,1.0,1.0,1.0,0.009233984110321372,0.02217733829517408
2023-07-13 00:00:00+00:00,190.5399932861328,1.0,1.0,1.0,1.0,1.0,0.009193995597714255,0.02217733829517408
2023-07-14 00:00:00+00:00,190.69000244140625,1.0,1.0,1.0,1.0,1.0,0.009189833220712334,0.02217733829517408
2023-07-17 00:00:00+00:00,193.9900054931641,1.0,1.0,1.0,1.0,1.0,0.009601231438253073,0.02217733829517408
2023-07-18 00:00:00+00:00,193.72999572753903,1.0,1.0,1.0,1.0,1.0,0.009455339193299167,0.02217733829517408
2023-07-19 00:00:00+00:00,195.1000061035156,1.0,1.0,1.0,1.0,1.0,0.009501805817751972,0.02217733829517408
2023-07-20 00:00:00+00:00,193.1300048828125,1.0,1.0,1.0,1.0,1.0,0.009756728592028566,0.02217733829517408
2023-07-21 00:00:00+00:00,191.94000244140625,1.0,1.0,1.0,1.0,1.0,0.009354332636978355,0.02217733829517408
2023-07-24 00:00:00+00:00,192.75,1.0,1.0,1.0,1.0,1.0,0.00934757783448659,0.02217733829517408
2023-07-25 00:00:00+00:00,193.6199951171875,1.0,1.0,1.0,1.0,1.0,0.009110417091123585,0.02217733829517408
2023-07-26 00:00:00+00:00,194.5,1.0,1.0,1.0,1.0,1.0,0.00862868597451567,0.02217733829517408
2023-07-27 00:00:00+00:00,193.22000122070312,1.0,1.0,1.0,1.0,1.0,0.008746651713017478,0.02217733829517408
2023-07-28 00:00:00+00:00,195.8300018310547,1.0,1.0,1.0,1.0,1.0,0.009175191680474447,0.02217733829517408
2023-07-31 00:00:00+00:00,196.4499969482422,1.0,1.0,1.0,1.0,1.0,0.007719430053162733,0.02217733829517408
2023-08-01 00:00:00+00:00,195.61000061035156,0.5,0.5,0.5,1.0,1.0,0.0075546422443878245,0.02217733829517408
2023-08-02 00:00:00+00:00,192.5800018310547,1.0,1.0,1.0,1.0,1.0,0.008285914437249353,0.02217733829517408
2023-08-03 00:00:00+00:00,191.1699981689453,1.0,1.0,1.0,1.0,1.0,0.008440992355305453,0.02217733829517408
2023-08-04 00:00:00+00:00,181.9900054931641,0.5,0.5,0.5,1.0,1.0,0.013826686706188765,0.02217733829517408
2023-08-07 00:00:00+00:00,178.85000610351562,0.5,0.5,0.5,1.0,1.0,0.014111886694649712,0.02217733829517408
2023-08-08 00:00:00+00:00,179.8000030517578,0.5,0.5,0.5,1.0,1.0,0.01422325439494897,0.02217733829517408
2023-08-09 00:00:00+00:00,178.19000244140625,1.0,1.0,1.0,1.0,1.0,0.01404455287843371,0.02217733829517408
2023-08-10 00:00:00+00:00,177.97000122070312,1.0,1.0,1.0,1.0,1.0,0.013951418343261674,0.02217733829517408
2023-08-11 00:00:00+00:00,177.7899932861328,1.5,1.5,1.5,1.0,1.0,0.013928700217349495,0.02217733829517408
2023-08-14 00:00:00+00:00,179.4600067138672,1.0,1.0,1.0,1.0,1.0,0.013419255025724117,0.02217733829517408
2023-08-15 00:00:00+00:00,177.4499969482422,1.0,1.0,1.0,1.0,1.0,0.0135031142075129,0.02217733829517408
2023-08-16 00:00:00+00:00,176.57000732421875,0.5,0.5,0.5,1.0,1.0,0.013232118397572523,0.02217733829517408
2023-08-17 00:00:00+00:00,174.0,0.5,0.5,0.5,1.0,1.0,0.013362579165130027,0.02217733829517408
2023-08-18 00:00:00+00:00,174.49000549316406,0.5,0.5,0.5,1.0,1.0,0.013479181810413928,0.02217733829517408
2023-08-21 00:00:00+00:00,175.83999633789062,0.5,0.5,0.5,1.0,1.0,0.013623609533888475,0.02217733829517408
2023-08-22 00:00:00+00:00,177.22999572753906,0.5,0.5,0.5,1.0,1.0,0.01376216602608931,0.02217733829517408
2023-08-23 00:00:00+00:00,181.1199951171875,1.0,1.0,1.0,1.0,1.0,0.014844006728201728,0.02217733829517408
2023-08-24 00:00:00+00:00,176.3800048828125,0.5,0.3008912858429303,0.5,0.6017825716858606,1.0,0.01570187019328527,0.02217733829517408
2023-08-25 00:00:00+00:00,178.61000061035156,1.0,0.6037187782950455,1.0,0.6037187782950455,1.0,0.01565151220221734,0.02217733829517408
2023-08-28 00:00:00+00:00,180.19000244140625,0.5,0.2981057998417509,0.5,0.5962115996835018,1.0,0.015848587699751518,0.02217733829517408
2023-08-29 00:00:00+00:00,184.1199951171875,1.0,0.5600004991421409,1.0,0.5600004991421409,1.0,0.01687339893387667,0.02217733829517408
2023-08-30 00:00:00+00:00,187.6499938964844,1.5,0.8200410239406544,1.5,0.5466940159604362,1.0,0.017284095946424383,0.02217733829517408
2023-08-31 00:00:00+00:00,187.8699951171875,1.0,0.5483466852062239,1.0,0.5483466852062239,1.0,0.017232003183610907,0.02217733829517408
2023-09-01 00:00:00+00:00,189.4600067138672,1.5,1.5,1.5,1.0,1.0,0.013029166270019255,0.02217733829517408
2023-09-05 00:00:00+00:00,189.6999969482422,1.0,1.0,1.0,1.0,1.0,0.01220781976064566,0.02217733829517408
2023-09-06 00:00:00+00:00,182.91000366210935,1.0,1.0,1.0,1.0,1.0,0.015027746484844022,0.02217733829517408
2023-09-07 00:00:00+00:00,177.55999755859375,0.5,0.2882236562458929,0.5,0.5764473124917858,1.0,0.016391978278724326,0.02217733829517408
2023-09-08 00:00:00+00:00,178.17999267578125,1.0,0.5758170883312415,1.0,0.5758170883312415,1.0,0.01640991908138503,0.02217733829517408
2023-09-11 00:00:00+00:00,179.36000061035156,0.5,0.28682443391346923,0.5,0.5736488678269385,1.0,0.01647194364906374,0.02217733829517408
2023-09-12 00:00:00+00:00,176.3000030517578,0.5,0.2815019624865143,0.5,0.5630039249730286,1.0,0.016783385347887023,0.02217733829517408
2023-09-13 00:00:00+00:00,174.2100067138672,1.0,0.5622608754021107,1.0,0.5622608754021107,1.0,0.016805565243069,0.02217733829517408
2023-09-14 00:00:00+00:00,175.74000549316406,1.0,0.5587517325615383,1.0,0.5587517325615383,1.0,0.016911109665605915,0.02217733829517408
2023-09-15 00:00:00+00:00,175.00999450683594,1.0,0.5692306286132212,1.0,0.5692306286132212,1.0,0.016599795144922307,0.02217733829517408
2023-09-18 00:00:00+00:00,177.97000122070312,1.0,0.5558262377283208,1.0,0.5558262377283208,1.0,0.0170001183532006,0.02217733829517408
2023-09-19 00:00:00+00:00,179.07000732421875,1.0,0.5567648179298786,1.0,0.5567648179298786,1.0,0.016971459978970278,0.02217733829517408
2023-09-20 00:00:00+00:00,175.49000549316406,1.0,0.5394230310953024,1.0,0.5394230310953024,1.0,0.017517071538473632,0.022171708108535162
2023-09-21 00:00:00+00:00,173.92999267578125,0.5,0.2812571917837849,0.5,0.5625143835675698,1.0,0.016797991484710558,0.022117455449658464
2023-09-22 00:00:00+00:00,174.7899932861328,0.5,0.2984840333668972,0.5,0.5969680667337944,1.0,0.015828504658368454,0.022092681686508558
2023-09-25 00:00:00+00:00,176.0800018310547,0.5,0.30198899360462933,0.5,0.6039779872092587,1.0,0.015644795050980598,0.022042101835625955
2023-09-26 00:00:00+00:00,171.9600067138672,0.5,0.2902461369706812,0.5,0.5804922739413624,1.0,0.01627775639637299,0.02201124430520708
2023-09-27 00:00:00+00:00,170.42999267578125,0.5,0.5,0.5,1.0,1.0,0.015320264533293035,0.02201124430520708
2023-09-28 00:00:00+00:00,170.69000244140625,0.5,0.5,0.5,1.0,1.0,0.014420323631354858,0.02201124430520708
2023-09-29 00:00:00+00:00,171.2100067138672,0.5,0.5,0.5,1.0,1.0,0.014466639882664226,0.02201124430520708
2023-10-02 00:00:00+00:00,173.75,0.5,0.5,0.5,1.0,1.0,0.014830163775793258,0.021969188657864725
2023-10-03 00:00:00+00:00,172.39999389648438,0.5,0.5,0.5,1.0,1.0,0.014788678853913079,0.02185106690902272
2023-10-04 00:00:00+00:00,173.66000366210938,0.5,0.5,0.5,1.0,1.0,0.012982614952108567,0.02164515955912788
2023-10-05 00:00:00+00:00,174.91000366210938,0.5,0.5,0.5,1.0,1.0,0.011461529251103643,0.021101459264928714
2023-10-06 00:00:00+00:00,177.49000549316406,0.75,0.75,0.75,1.0,1.0,0.011940155001987827,0.021013603285077214
2023-10-09 00:00:00+00:00,178.99000549316406,0.5,0.5,0.5,1.0,1.0,0.012001254488053614,0.020938235651699954
2023-10-10 00:00:00+00:00,178.38999938964844,0.5,0.5,0.5,1.0,1.0,0.01134391901741689,0.020901248224928313
2023-10-11 00:00:00+00:00,179.8000030517578,1.0,1.0,1.0,1.0,1.0,0.011054499911736319,0.02088860782685685
2023-10-12 00:00:00+00:00,180.7100067138672,1.0,1.0,1.0,1.0,1.0,0.01095890254897301,0.02085522313581763
2023-10-13 00:00:00+00:00,178.85000610351562,0.5,0.5,0.5,1.0,1.0,0.011208315157556716,0.0208259496125997
2023-10-16 00:00:00+00:00,178.72000122070312,0.5,0.5,0.5,1.0,1.0,0.010584998191271486,0.020602975347364147
2023-10-17 00:00:00+00:00,177.14999389648438,0.5,0.5,0.5,1.0,1.0,0.01067156122136039,0.020566162442041395
2023-10-18 00:00:00+00:00,175.83999633789062,0.5,0.5,0.5,1.0,1.0,0.009778164677156477,0.02041671689029268
2023-10-19 00:00:00+00:00,175.4600067138672,0.5,0.5,0.5,1.0,1.0,0.0095640495785047,0.020363087257870317
2023-10-20 00:00:00+00:00,172.8800048828125,0.5,0.5,0.5,1.0,1.0,0.010080877335828546,0.020245743391887956
2023-10-23 00:00:00+00:00,173.0,0.5,0.5,0.5,1.0,1.0,0.00991472782879324,0.01994192192118262
2023-10-24 00:00:00+00:00,173.44000244140625,0.5,0.5,0.5,1.0,1.0,0.008352459682460048,0.019841348402598356
2023-10-25 00:00:00+00:00,171.10000610351562,0.5,0.5,0.5,1.0,1.0,0.0086846708681146,0.019413497733908755
2023-10-26 00:00:00+00:00,166.88999938964844,0.5,0.5,0.5,1.0,1.0,0.01032834878926081,0.01922965089174705
2023-10-27 00:00:00+00:00,168.22000122070312,0.5,0.5,0.5,1.0,1.0,0.010489092350637802,0.01921319066490489
2023-10-30 00:00:00+00:00,170.2899932861328,0.5,0.5,0.5,1.0,1.0,0.01030685896130508,0.019126470054732406
2023-10-31 00:00:00+00:00,170.77000427246094,0.5,0.5,0.5,1.0,1.0,0.010211433128609497,0.018791316498014986
2023-11-01 00:00:00+00:00,173.97000122070312,1.0,1.0,1.0,1.0,1.0,0.010947690127701888,0.018684347097829717
2023-11-02 00:00:00+00:00,177.57000732421875,1.5,1.5,1.5,1.0,1.0,0.011774257214585717,0.018613736899510368
2023-11-03 00:00:00+00:00,176.64999389648438,1.5,1.5,1.5,1.0,1.0,0.011371407496308944,0.018363059777912964
2023-11-06 00:00:00+00:00,179.22999572753906,1.5,1.5,1.5,1.0,1.0,0.011691917498177848,0.018298911821735934
2023-11-07 00:00:00+00:00,181.82000732421875,1.5,1.5,1.5,1.0,1.0,0.012082705090392505,0.01826110842575327
2023-11-08 00:00:00+00:00,182.88999938964844,1.0,1.0,1.0,1.0,1.0,0.0120304593792103,0.01823677541460517
2023-11-09 00:00:00+00:00,182.41000366210935,1.0,1.0,1.0,1.0,1.0,0.012011968985579737,0.018219248874376554
2023-11-10 00:00:00+00:00,186.3999938964844,1.5,1.5,1.5,1.0,1.0,0.012610612756055137,0.018169416962086845
2023-11-13 00:00:00+00:00,184.8000030517578,1.0,1.0,1.0,1.0,1.0,0.012824387603243795,0.017882110973295087
2023-11-14 00:00:00+00:00,187.44000244140625,1.0,1.0,1.0,1.0,1.0,0.01286517590075619,0.017470476420063785
2023-11-15 00:00:00+00:00,188.0099945068359,1.0,1.0,1.0,1.0,1.0,0.012637350201987335,0.017273677393861687
2023-11-16 00:00:00+00:00,189.7100067138672,1.0,1.0,1.0,1.0,1.0,0.012627764535682621,0.017185626217528848
2023-11-17 00:00:00+00:00,189.69000244140625,1.0,1.0,1.0,1.0,1.0,0.011886876666368049,0.016998779470757848
2023-11-20 00:00:00+00:00,191.4499969482422,1.0,1.0,1.0,1.0,1.0,0.011891091268659127,0.016989031148583533
2023-11-21 00:00:00+00:00,190.63999938964844,1.0,1.0,1.0,1.0,1.0,0.012062323535390489,0.016959389916297404
2023-11-22 00:00:00+00:00,191.30999755859375,1.0,1.0,1.0,1.0,1.0,0.011276597179323467,0.016903567519260067
2023-11-24 00:00:00+00:00,189.97000122070312,1.0,1.0,1.0,1.0,1.0,0.009259814226520648,0.016863621293511124
2023-11-27 00:00:00+00:00,189.7899932861328,1.0,1.0,1.0,1.0,1.0,0.009398153288226126,0.01682072163425294
2023-11-28 00:00:00+00:00,190.3999938964844,1.0,1.0,1.0,1.0,1.0,0.009301014759033761,0.01680495897640039
2023-11-29 00:00:00+00:00,189.3699951171875,1.0,1.0,1.0,1.0,1.0,0.009607408813722138,0.016801625424722872
2023-11-30 00:00:00+00:00,189.9499969482422,1.0,1.0,1.0,1.0,1.0,0.009080705376965061,0.01679507025734585
2023-12-01 00:00:00+00:00,191.2400054931641,1.0,1.0,1.0,1.0,1.0,0.008284833195121662,0.016768942875268148
2023-12-04 00:00:00+00:00,189.42999267578125,1.0,1.0,1.0,1.0,1.0,0.008579819056649339,0.01669550685045071
2023-12-05 00:00:00+00:00,193.4199981689453,1.0,1.0,1.0,1.0,1.0,0.009109208207445962,0.016626232879450854
2023-12-06 00:00:00+00:00,192.32000732421875,1.0,1.0,1.0,1.0,1.0,0.008991017355968403,0.016574224845750597
2023-12-07 00:00:00+00:00,194.27000427246097,1.5,1.5,1.5,1.0,1.0,0.009115304481245451,0.016459538735528
2023-12-08 00:00:00+00:00,195.7100067138672,1.5,1.5,1.5,1.0,1.0,0.009063703989175866,0.016408080886336104
2023-12-11 00:00:00+00:00,193.17999267578125,1.0,1.0,1.0,1.0,1.0,0.008723199675190741,0.016398978140657182
2023-12-12 00:00:00+00:00,194.7100067138672,1.0,1.0,1.0,1.0,1.0,0.00846384246759668,0.01637989533296243
2023-12-13 00:00:00+00:00,197.9600067138672,1.5,1.5,1.5,1.0,1.0,0.008648887035814509,0.01632080211920647
2023-12-14 00:00:00+00:00,198.11000061035156,1.0,1.0,1.0,1.0,1.0,0.008659648454576781,0.01627487724410664
2023-12-15 00:00:00+00:00,197.57000732421875,1.0,1.0,1.0,1.0,1.0,0.00860149219780807,0.016260641666341412
2023-12-18 00:00:00+00:00,195.88999938964844,0.5,0.5,0.5,1.0,1.0,0.008912813081104002,0.016225309338166335
2023-12-19 00:00:00+00:00,196.94000244140625,1.0,1.0,1.0,1.0,1.0,0.008779053469424796,0.01612466314212213
2023-12-20 00:00:00+00:00,194.8300018310547,1.0,1.0,1.0,1.0,1.0,0.009115492551144827,0.016068111917668566
2023-12-21 00:00:00+00:00,194.67999267578125,1.0,1.0,1.0,1.0,1.0,0.009105878552785949,0.01588537471605222
2023-12-22 00:00:00+00:00,193.6000061035156,1.0,1.0,1.0,1.0,1.0,0.009044614541058439,0.015878615474121352
2023-12-26 00:00:00+00:00,193.0500030517578,1.0,1.0,1.0,1.0,1.0,0.009075420130651256,0.015874337400468067
2023-12-27 00:00:00+00:00,193.1499938964844,1.0,1.0,1.0,1.0,1.0,0.009058563332203654,0.015857104588827168
2023-12-28 00:00:00+00:00,193.5800018310547,1.0,1.0,1.0,1.0,1.0,0.008946400434154515,0.015844571091474906
2023-12-29 00:00:00+00:00,192.52999877929688,0.5,0.5,0.5,1.0,1.0,0.009049647852057552,0.015804586501800083
2024-01-02 00:00:00+00:00,185.63999938964844,0.5,0.5,0.5,1.0,1.0,0.01214651955564128,0.015707505139078325
2024-01-03 00:00:00+00:00,184.25,0.5,0.5,0.5,1.0,1.0,0.012085225176351492,0.015691798595071683
2024-01-04 00:00:00+00:00,181.91000366210935,0.5,0.5,0.5,1.0,1.0,0.01113105796055836,0.01565016877196999
2024-01-05 00:00:00+00:00,181.17999267578125,1.0,1.0,1.0,1.0,1.0,0.011116439649207178,0.015635003731284968
2024-01-08 00:00:00+00:00,185.55999755859375,1.0,1.0,1.0,1.0,1.0,0.012332192828788153,0.015580308907254477
2024-01-09 00:00:00+00:00,185.13999938964844,1.0,1.0,1.0,1.0,1.0,0.01212054684816637,0.015509545754749623
2024-01-10 00:00:00+00:00,186.19000244140625,1.0,1.0,1.0,1.0,1.0,0.012009087432781236,0.015469926232828602
2024-01-11 00:00:00+00:00,185.58999633789065,1.0,1.0,1.0,1.0,1.0,0.011790225706126386,0.015443301416197224
2024-01-12 00:00:00+00:00,185.9199981689453,0.5,0.5,0.5,1.0,1.0,0.010974859255565045,0.015415216637113337
2024-01-16 00:00:00+00:00,183.6300048828125,1.0,1.0,1.0,1.0,1.0,0.011122197386515407,0.015402916782028929
2024-01-17 00:00:00+00:00,182.67999267578125,1.0,1.0,1.0,1.0,1.0,0.011123380932451323,0.01538355259348814
2024-01-18 00:00:00+00:00,188.6300048828125,1.0,1.0,1.0,1.0,1.0,0.013651514152153583,0.015354104992833854
2024-01-19 00:00:00+00:00,191.55999755859375,1.5,1.5,1.5,1.0,1.0,0.014110220233175052,0.015325805399693217
2024-01-22 00:00:00+00:00,193.88999938964844,1.5,1.5,1.5,1.0,1.0,0.014235229751361362,0.015308270982779858
2024-01-23 00:00:00+00:00,195.17999267578125,1.0,1.0,1.0,1.0,1.0,0.014316743047032895,0.015257585620233756
2024-01-24 00:00:00+00:00,194.5,1.0,1.0,1.0,1.0,1.0,0.014280831438583457,0.015243577719268608
2024-01-25 00:00:00+00:00,194.1699981689453,1.0,1.0,1.0,1.0,1.0,0.014270124925846632,0.015227784588509497
2024-01-26 00:00:00+00:00,192.4199981689453,1.0,1.0,1.0,1.0,1.0,0.014421745882637215,0.015208885651991315
2024-01-29 00:00:00+00:00,191.72999572753903,0.5,0.5,0.5,1.0,1.0,0.014429163283531842,0.015174972855929569
2024-01-30 00:00:00+00:00,188.0399932861328,0.5,0.5,0.5,1.0,1.0,0.015009927102207927,0.015138031347659031
2024-01-31 00:00:00+00:00,184.3999938964844,0.5,0.5,0.5,1.0,1.0,0.013298770391430762,0.015119267446761694
